paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
9547,cardiac manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,carcinoid syndrome,C0024586,Disease or Syndrome,True,True
9547,ventricular aspect,C0018827,"Body Part, Organ, or Organ Component",PART_OF,tricuspid valve,C0040960,"Body Part, Organ, or Organ Component",True,True
9547,carcinoid heart disease,C0007093,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9549,carcinoids,C0007095,Neoplastic Process,ASSOCIATED_WITH,nodal metastases,C0027627,Neoplastic Process,True,True
9550,serotonin,C0036751,Organic Chemical,INTERACTS_WITH,5-ht3,C0295352,"Amino Acid, Peptide, or Protein",True,True
9550,serotonin,C0036751,Organic Chemical,INTERACTS_WITH,5-ht4 receptors,C0034838,"Amino Acid, Peptide, or Protein",True,True
9550,serotonin receptor antagonists,C0036753,Pharmacologic Substance,TREATS,diarrhea,C0011991,Sign or Symptom,True,True
9550,5-ht3 antagonists,C2936526,Pharmacologic Substance,TREATS,diarrhea,C0011991,Sign or Symptom,True,True
9550,lx-1031,C3180956,"Amino Acid, Peptide, or Protein",AFFECTS,movement,C0026649,Organism Function,True,True
9551,histamine,C0019588,Organic Chemical,CAUSES,peyronie’s disease,C0030848,Disease or Syndrome,True,True
9551,histamine,C0019588,Organic Chemical,CAUSES,intraabdominal fibrosis,C0206646,Neoplastic Process,True,True
9551,serotonin,C0036751,Organic Chemical,CAUSES,peyronie’s disease,C0030848,Disease or Syndrome,True,True
9551,serotonin,C0036751,Organic Chemical,CAUSES,intraabdominal fibrosis,C0206646,Neoplastic Process,True,True
9553,appetite-suppressant drug dexfenfluramine,C0003620,Pharmacologic Substance,CAUSES,valvular heart disease,C0018824,Disease or Syndrome,True,True
9553,valvular heart disease,C0018824,Disease or Syndrome,OCCURS_IN,carcinoid disease,C0007093,Disease or Syndrome,True,True
9553,dopamine receptor agonists,C0243192,Pharmacologic Substance,TREATS,parkinson’s disease,C0030567,Disease or Syndrome,True,True
9553,dopamine receptor agonists,C0243192,Pharmacologic Substance,CAUSES,valvular heart disease,C0018824,Disease or Syndrome,True,True
9553,valvular heart disease,C0018824,Disease or Syndrome,ASSOCIATED_WITH,carcinoid syndrome,C0024586,Disease or Syndrome,True,True
9553,progression,C0242656,Pathologic Function,ASSOCIATED_WITH,heart disease,C0018799,Disease or Syndrome,True,True
9555,carcinoid syndrome,C0024586,Disease or Syndrome,COMPLICATES,carcinoid crisis,C0342569,Disease or Syndrome,True,True
9555,carcinoid crisis,C0342569,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9556,serotonin overproduction,C0001622,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9557,diuretics,C0012798,Pharmacologic Substance,TREATS,heart failure,C0018801,Disease or Syndrome,True,True
9557,oral bronchodilators,C0006280,Pharmacologic Substance,TREATS,wheezing,C0043144,Sign or Symptom,True,True
9558,methysergide,C0025842,Organic Chemical,CAUSES,retroperitoneal fibrosis,C0035357,Disease or Syndrome,True,True
9562,carcinoid heart disease,C0007093,Disease or Syndrome,ASSOCIATED_WITH,carcinoid syndrome,C0024586,Disease or Syndrome,True,True
9562,transthoracic echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,carcinoid heart disease,C0007093,Disease or Syndrome,True,True
9562,diuretics,C0012798,Pharmacologic Substance,AFFECTS,hemodynamic effects,C0019010,Organ or Tissue Function,True,True
9562,somatostatin analogues,C0732165,"Amino Acid, Peptide, or Protein",AFFECTS,hemodynamic effects,C0019010,Organ or Tissue Function,True,True
9562,drugs,C0013227,Pharmacologic Substance,AFFECTS,progression,C0242656,Pathologic Function,True,True
9562,progression,C0242656,Pathologic Function,PROCESS_OF,carcinoid heart disease,C0007093,Disease or Syndrome,True,True
9563,carcinoid crises,C0007095,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9565,formation,C0220781,Biologic Function,PROCESS_OF,gallstone,C0008350,Disease or Syndrome,True,True
9566,interferon α,C0021747,"Amino Acid, Peptide, or Protein",CAUSES,flu-like syndrome,C0796232,Disease or Syndrome,True,True
9566,interferon α,C0021747,"Amino Acid, Peptide, or Protein",CAUSES,anorexia,C0003123,Disease or Syndrome,True,True
9566,interferon α,C0021747,"Amino Acid, Peptide, or Protein",CAUSES,hepatotoxicity,C0235378,Injury or Poisoning,True,True
9566,interferon α,C0021747,"Amino Acid, Peptide, or Protein",CAUSES,autoimmune disorders,C0004364,Disease or Syndrome,True,True
9566,interferon α,C0021747,"Amino Acid, Peptide, or Protein",CAUSES,depression,C0011570,Mental or Behavioral Dysfunction,True,True
9566,interferon α,C0021747,"Amino Acid, Peptide, or Protein",CAUSES,mental disorders,C0004936,Mental or Behavioral Dysfunction,True,True
9567,complications,C0009566,Pathologic Function,MANIFESTATION_OF,hepatic artery occlusion,C2985399,Disease or Syndrome,True,True
9568,parachlorophenylanine,C0030135,"Amino Acid, Peptide, or Protein",CAUSES,psychiatric disturbances,C0233514,Mental or Behavioral Dysfunction,True,True
9569,peptide radioreceptor therapy,C5206562,Therapeutic or Preventive Procedure,TREATS,advanced metastatic disease,C0027627,Neoplastic Process,True,True
9569,micro-spheres,C0026032,Medical Device,TREATS,advanced metastatic disease,C0027627,Neoplastic Process,True,True
9571,metastatic disease,C0027627,Neoplastic Process,MANIFESTATION_OF,carcinoids,C0007095,Neoplastic Process,True,True
9572,regression,C0684320,Pathologic Function,AFFECTS,carcinoids,C0007095,Neoplastic Process,True,True
9576,hypoglycemia,C0020615,Disease or Syndrome,OCCURS_IN,insulinomas,C0021670,Neoplastic Process,True,True
9577,net,C0812375,Gene or Genome,PRODUCES,gastrin,C0017151,"Amino Acid, Peptide, or Protein",True,True
9578,hyperparathyroidism,C0020502,Disease or Syndrome,PRECEDES,zes,C0043515,Disease or Syndrome,True,True
9579,mesentery,C0025474,Body Location or Region,CONCEPTUAL_PART_OF,intraabdominal sites,C0230168,Body Location or Region,True,True
9580,proton pump inhibitors,C0358591,Pharmacologic Substance,AFFECTS,acid secretion,C1160577,Cell Function,True,True
9580,complications,C0009566,Pathologic Function,RESULT_OF,pud,C0030920,Disease or Syndrome,True,True
9581,hyperparathyroidism,C0020502,Disease or Syndrome,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
9582,tumors,C0027651,Neoplastic Process,ASSOCIATED_WITH,lymph node metastases,C0686619,Neoplastic Process,True,True
9582,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,disorders,C0012634,Disease or Syndrome,True,True
9583,beta cells,C0030281,Cell,PRODUCES,insulin,C0021641,"Amino Acid, Peptide, or Protein",True,True
9584,pancreatic head,C0227579,"Body Part, Organ, or Organ Component",PART_OF,pancreas,C0030274,"Body Part, Organ, or Organ Component",True,True
9584,tail,C0039259,"Body Part, Organ, or Organ Component",PART_OF,pancreas,C0030274,"Body Part, Organ, or Organ Component",True,True
9585,pro-insulin,C0033362,"Amino Acid, Peptide, or Protein",CONSISTS_OF,c-peptide,C0006558,"Amino Acid, Peptide, or Protein",True,True
9586,oral hypoglycemic agents,C0359086,Pharmacologic Substance,CAUSES,hypoglycemia,C0020615,Disease or Syndrome,True,True
9586,gastric bypass surgery,C0192398,Therapeutic or Preventive Procedure,TREATS,obesity,C0028754,Disease or Syndrome,True,True
9587,diazoxide,C0012022,Organic Chemical,CAUSES,sodium retention,C0020488,Disease or Syndrome,True,True
9588,drugs,C0013227,Pharmacologic Substance,TREATS,malignant insulinomas,C4721412,Neoplastic Process,True,True
9588,hepatic arterial embolization,C0397761,Therapeutic or Preventive Procedure,TREATS,malignant tumors,C0006826,Neoplastic Process,True,True
9588,chemoembolization,C0796679,Therapeutic or Preventive Procedure,TREATS,malignant tumors,C0006826,Neoplastic Process,True,True
9588,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,malignant tumors,C0006826,Neoplastic Process,True,True
9588,peptide receptor radiotherapy,C5206562,Therapeutic or Preventive Procedure,TREATS,malignant tumors,C0006826,Neoplastic Process,True,True
9589,resected,C0015252,Therapeutic or Preventive Procedure,TREATS,insulinomas,C0021670,Neoplastic Process,True,True
9589,imaging studies,C1881134,Diagnostic Procedure,DIAGNOSES,insulinoma,C0021670,Neoplastic Process,True,True
9590,pancreas,C0030274,"Body Part, Organ, or Organ Component",PRODUCES,glucagon,C0017687,"Amino Acid, Peptide, or Protein",True,True
9590,glucagon,C0017687,"Amino Acid, Peptide, or Protein",CAUSES,syndrome,C0039082,Disease or Syndrome,True,True
9592,mahvah disease,C0012634,Disease or Syndrome,RESULT_OF,p86s mutation,C0026882,Genetic Function,True,True
9592,mahvah disease,C0012634,Disease or Syndrome,ASSOCIATED_WITH,α-cell hyperplasia,C0342190,Disease or Syndrome,True,True
9592,mahvah disease,C0012634,Disease or Syndrome,ASSOCIATED_WITH,pnets,C0206663,Neoplastic Process,True,True
9593,necrolytic migratory erythema,C0221243,Disease or Syndrome,OCCURS_IN,myeloproliferative disorders,C0027022,Neoplastic Process,True,True
9593,necrolytic migratory erythema,C0221243,Disease or Syndrome,OCCURS_IN,hepatitis b infection,C0019163,Disease or Syndrome,True,True
9593,necrolytic migratory erythema,C0221243,Disease or Syndrome,OCCURS_IN,malnutrition,C0162429,Disease or Syndrome,True,True
9593,necrolytic migratory erythema,C0221243,Disease or Syndrome,OCCURS_IN,short-bowel syndrome,C0036992,Disease or Syndrome,True,True
9593,necrolytic migratory erythema,C0221243,Disease or Syndrome,OCCURS_IN,inflammatory bowel disease,C0021390,Disease or Syndrome,True,True
9593,necrolytic migratory erythema,C0221243,Disease or Syndrome,OCCURS_IN,zinc deficiency,C0235950,Disease or Syndrome,True,True
9593,necrolytic migratory erythema,C0221243,Disease or Syndrome,OCCURS_IN,malabsorption disorders,C0024523,Disease or Syndrome,True,True
9594,hepatic metastases,C0494165,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9594,octreotide,C0028833,"Amino Acid, Peptide, or Protein",AFFECTS,glucose intolerance,C0271650,Disease or Syndrome,True,True
9594,lanreotide,C0209211,"Amino Acid, Peptide, or Protein",AFFECTS,glucose intolerance,C0271650,Disease or Syndrome,True,True
9595,net,C0812375,Gene or Genome,PRODUCES,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",True,True
9595,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",CAUSES,syndrome,C0039082,Disease or Syndrome,True,True
9595,diabetes mellitus,C0011849,Disease or Syndrome,OCCURS_IN,intestinal somatostatinomas,C0037661,Neoplastic Process,True,True
9595,gallbladder disease,C0016977,Disease or Syndrome,OCCURS_IN,intestinal somatostatinomas,C0037661,Neoplastic Process,True,True
9595,hypochlorhydria,C0079581,Pathologic Function,OCCURS_IN,intestinal somatostatinomas,C0037661,Neoplastic Process,True,True
9595,liver metastases,C0494165,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9595,somatostatinomas,C0037661,Neoplastic Process,OCCURS_IN,men 1,C0025266,Population Group,True,True
9597,duodenal somatostatin-containing tumors,C1333320,Neoplastic Process,ASSOCIATED_WITH,recklinghausen’s disease,C0027831,Neoplastic Process,True,True
9599,vasoactive intestinal peptide,C0042395,"Amino Acid, Peptide, or Protein",CAUSES,syndrome,C0039082,Disease or Syndrome,True,True
9601,vip,C0042395,"Amino Acid, Peptide, or Protein",AFFECTS,smooth-muscle contractility,C1155937,Organ or Tissue Function,True,True
9603,inflammatory bowel disease,C0021390,Disease or Syndrome,CO_OCCURS_WITH,vipomas,C0011993,Neoplastic Process,True,True
9603,radiation enteritis,C0259795,Disease or Syndrome,CO_OCCURS_WITH,vipomas,C0011993,Neoplastic Process,True,True
9604,electrolyte replacement,C0854632,Therapeutic or Preventive Procedure,TREATS,dehydration,C0011175,Disease or Syndrome,True,True
9605,glucocorticoids,C0017710,Organic Chemical,INTERACTS_WITH,octreotide/lanreotide,C0028833,"Amino Acid, Peptide, or Protein",True,True
9606,tumor,C0027651,Neoplastic Process,PRODUCES,chromogranin a,C0055633,Hormone,True,True
9609,surgical curative resection,C0015252,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
9609,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
9609,tumor,C0027651,Neoplastic Process,OCCURS_IN,inherited disorders,C0854723,Disease or Syndrome,True,True
9610,nets,C1423506,Gene or Genome,PRODUCES,growth hormone– releasing factor,C0037668,"Amino Acid, Peptide, or Protein",True,True
9610,nets,C1423506,Gene or Genome,PRODUCES,grf,C0023610,"Amino Acid, Peptide, or Protein",True,True
9610,grf,C0023610,"Amino Acid, Peptide, or Protein",CAUSES,acromegaly,C0001206,Disease or Syndrome,True,True
9611,syndromes,C0039082,Disease or Syndrome,MANIFESTATION_OF,pnet,C0206663,Neoplastic Process,True,True
9611,pnet,C0206663,Neoplastic Process,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
9611,luteinizing hormone,C0023607,"Amino Acid, Peptide, or Protein",CAUSES,masculinization,C0042755,Pathologic Function,True,True
9611,igf-ii,C0021666,"Amino Acid, Peptide, or Protein",CAUSES,hypoglycemia,C0020615,Disease or Syndrome,True,True
9611,enteroglucagon,C1704310,"Amino Acid, Peptide, or Protein",CAUSES,stasis,C0333138,Pathologic Function,True,True
9611,enteroglucagon,C1704310,"Amino Acid, Peptide, or Protein",CAUSES,malabsorption,C0024523,Disease or Syndrome,True,True
9614,endoscopic ultrasound,C0376443,Diagnostic Procedure,DIAGNOSES,pnets,C0206663,Neoplastic Process,True,True
9614,eus,C0376443,Diagnostic Procedure,DIAGNOSES,pnets,C0206663,Neoplastic Process,True,True
9614,mri,C0024485,Diagnostic Procedure,DIAGNOSES,disease,C0012634,Disease or Syndrome,True,True
9614,mri,C0024485,Diagnostic Procedure,DIAGNOSES,tumors,C0027651,Neoplastic Process,True,True
9614,pnets,C0206663,Neoplastic Process,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
9614,mri,C0024485,Diagnostic Procedure,DIAGNOSES,liver metastases,C0494165,Neoplastic Process,True,True
9614,ultrasound,C0041618,Diagnostic Procedure,DIAGNOSES,liver metastases,C0494165,Neoplastic Process,True,True
9614,srs,C0796160,Diagnostic Procedure,DIAGNOSES,primary tumor,C0677930,Neoplastic Process,True,True
9614,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,liver metastasis,C0494165,Neoplastic Process,True,True
9614,srs,C0796160,Diagnostic Procedure,DIAGNOSES,metastases,C0027627,Neoplastic Process,True,True
9614,srs,C0796160,Diagnostic Procedure,DIAGNOSES,liver metastases,C0494165,Neoplastic Process,True,True
9614,eus,C0376443,Diagnostic Procedure,DIAGNOSES,insulinomas,C0021670,Neoplastic Process,True,True
9614,endoscopic ultrasound,C0376443,Diagnostic Procedure,DIAGNOSES,extrapancreatic tumors,C0030297,Neoplastic Process,True,True
9614,eus,C0376443,Diagnostic Procedure,DIAGNOSES,pancreatic adenocarcinoma,C0281361,Neoplastic Process,True,True
9614,eus,C0376443,Diagnostic Procedure,DIAGNOSES,pancreatic tumor,C0030297,Neoplastic Process,True,True
9614,double-balloon enteroscopy,C2936452,Diagnostic Procedure,DIAGNOSES,small intestinal nets,C3272528,Neoplastic Process,True,True
9614,double-balloon enteroscopy,C2936452,Diagnostic Procedure,DIAGNOSES,carcinoids,C0007095,Neoplastic Process,True,True
9614,capsule endoscopy,C1721048,Diagnostic Procedure,DIAGNOSES,small intestinal nets,C3272528,Neoplastic Process,True,True
9614,capsule endoscopy,C1721048,Diagnostic Procedure,DIAGNOSES,carcinoids,C0007095,Neoplastic Process,True,True
9615,computed tomography,C0040405,Diagnostic Procedure,DIAGNOSES,metastatic carcinoid,C1334715,Neoplastic Process,True,True
9615,somatostatin receptor scintigraphy,C0473935,Diagnostic Procedure,DIAGNOSES,metastatic carcinoid,C1334715,Neoplastic Process,True,True
9617,pet,C0031268,Diagnostic Procedure,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
9617,srs,C0796160,Diagnostic Procedure,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
9617,pet,C0031268,Diagnostic Procedure,DIAGNOSES,carcinoids,C0007095,Neoplastic Process,True,True
9617,pet,C0031268,Diagnostic Procedure,DIAGNOSES,pnets,C0206663,Neoplastic Process,True,True
9628,cytoreductive surgery,C3850079,Therapeutic or Preventive Procedure,TREATS,advanced metastatic disease,C0027627,Neoplastic Process,True,True
9628,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,advanced metastatic disease,C0027627,Neoplastic Process,True,True
9628,hepatic embolization,C0397761,Therapeutic or Preventive Procedure,TREATS,advanced metastatic disease,C0027627,Neoplastic Process,True,True
9628,chemoembolization,C0796679,Therapeutic or Preventive Procedure,TREATS,advanced metastatic disease,C0027627,Neoplastic Process,True,True
9628,molecular targeted therapy,C2699893,Therapeutic or Preventive Procedure,TREATS,advanced metastatic disease,C0027627,Neoplastic Process,True,True
9628,liver transplantation,C0023911,Therapeutic or Preventive Procedure,TREATS,advanced metastatic disease,C0027627,Neoplastic Process,True,True
9629,procedure,C0184661,Therapeutic or Preventive Procedure,TREATS,functional syndromes,C0022104,Disease or Syndrome,True,True
9629,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,pnets,C0206663,Neoplastic Process,True,True
9629,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,carcinoids,C0007095,Neoplastic Process,True,True
9629,three-drug combinations,C0013162,Pharmacologic Substance,TREATS,carcinoids,C0007095,Neoplastic Process,True,True
9629,regimen,C0040808,Therapeutic or Preventive Procedure,TREATS,pnets,C0206663,Neoplastic Process,True,True
9629,streptozotocin,C0038432,Organic Chemical,CAUSES,cytotoxic effects,C0235032,Injury or Poisoning,True,True
9629,streptozotocin,C0038432,Organic Chemical,CAUSES,leukopenia/thrombocytopenia,C0040034,Disease or Syndrome,True,True
9629,streptozotocin,C0038432,Organic Chemical,CAUSES,renal dysfunction,C1565489,Disease or Syndrome,True,True
9629,o6-methylguanine dna methyltransferase,C0069197,"Amino Acid, Peptide, or Protein",AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
