paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
26814,stool softeners,C0301470,Pharmacologic Substance,TREATS,constipation,C0009806,Sign or Symptom,True,True
26814,enemas,C0014268,Therapeutic or Preventive Procedure,TREATS,constipation,C0009806,Sign or Symptom,True,True
26814,laxatives,C0282090,Pharmacologic Substance,TREATS,constipation,C0009806,Sign or Symptom,True,True
26815,drugs,C0013227,Pharmacologic Substance,TREATS,gi diseases,C0012634,Disease or Syndrome,True,True
26815,drugs,C0013227,Pharmacologic Substance,TREATS,acid reflux,C0017168,Disease or Syndrome,True,True
26815,antispasmodics,C0037766,Pharmacologic Substance,TREATS,abdominal pain,C0000737,Sign or Symptom,True,True
26815,antidepressants,C0003289,Pharmacologic Substance,TREATS,abdominal pain,C0000737,Sign or Symptom,True,True
26815,antibiotics,C0003232,Antibiotic,TREATS,ulcer disease,C0030920,Disease or Syndrome,True,True
26815,helicobacter pylori,C0079488,Bacterium,CAUSES,ulcer disease,C0030920,Disease or Syndrome,True,True
26815,antibiotics,C0003232,Antibiotic,TREATS,infectious diarrhea,C0013369,Disease or Syndrome,True,True
26815,antibiotics,C0003232,Antibiotic,TREATS,diverticulitis,C0012813,Disease or Syndrome,True,True
26815,antibiotics,C0003232,Antibiotic,TREATS,bacterial overgrowth,C0151521,Pathologic Function,True,True
26815,antibiotics,C0003232,Antibiotic,TREATS,crohn’s disease,C0010346,Disease or Syndrome,True,True
26815,nonabsorbable antibiotic therapy,C0338237,Therapeutic or Preventive Procedure,TREATS,irritable bowel syndrome,C0022104,Disease or Syndrome,True,True
26815,irritable bowel syndrome,C0022104,Disease or Syndrome,ASSOCIATED_WITH,diarrhea,C0011991,Sign or Symptom,True,True
26815,anti-inflammatory,C0003209,Pharmacologic Substance,TREATS,ulcerative colitis,C0009324,Disease or Syndrome,True,True
26815,immunosuppressive drugs,C0021081,Pharmacologic Substance,TREATS,ulcerative colitis,C0009324,Disease or Syndrome,True,True
26815,anti-inflammatory,C0003209,Pharmacologic Substance,TREATS,crohn’s disease,C0010346,Disease or Syndrome,True,True
26815,immunosuppressive drugs,C0021081,Pharmacologic Substance,TREATS,crohn’s disease,C0010346,Disease or Syndrome,True,True
26815,anti-inflammatory,C0003209,Pharmacologic Substance,TREATS,microscopic colitis,C0400821,Disease or Syndrome,True,True
26815,immunosuppressive drugs,C0021081,Pharmacologic Substance,TREATS,microscopic colitis,C0400821,Disease or Syndrome,True,True
26815,anti-inflammatory,C0003209,Pharmacologic Substance,TREATS,refractory celiac disease,C4749333,Disease or Syndrome,True,True
26815,immunosuppressive drugs,C0021081,Pharmacologic Substance,TREATS,refractory celiac disease,C4749333,Disease or Syndrome,True,True
26815,anti-inflammatory,C0003209,Pharmacologic Substance,TREATS,gut vasculitis,C0042384,Disease or Syndrome,True,True
26815,immunosuppressive drugs,C0021081,Pharmacologic Substance,TREATS,gut vasculitis,C0042384,Disease or Syndrome,True,True
26815,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,gi malignancies,C0006826,Neoplastic Process,True,True
26815,intervention,C0184661,Therapeutic or Preventive Procedure,TREATS,lymphomas,C0024299,Neoplastic Process,True,True
26816,acupressure,C0282614,Therapeutic or Preventive Procedure,TREATS,nausea,C0027497,Sign or Symptom,True,True
26816,acustimulation,C1515885,Therapeutic or Preventive Procedure,TREATS,nausea,C0027497,Sign or Symptom,True,True
26817,nasogastric tube suction,C0085678,Medical Device,TREATS,ileus,C1258215,Disease or Syndrome,True,True
26817,nasogastric lavage,C0017134,Therapeutic or Preventive Procedure,USES,saline,C0036082,Pharmacologic Substance,True,True
26817,nasogastric lavage,C0017134,Therapeutic or Preventive Procedure,USES,water,C0043047,Pharmacologic Substance,True,True
26817,enteral feedings,C0086225,Therapeutic or Preventive Procedure,USES,nasoenteric tube,C1446323,Medical Device,True,True
26817,enemas,C0014268,Therapeutic or Preventive Procedure,TREATS,acute colonic pseudoobstruction,C0009377,Disease or Syndrome,True,True
26817,rectal tube,C0150740,Medical Device,TREATS,colonic pseudoobstruction,C0009377,Disease or Syndrome,True,True
26817,rectal tube,C0150740,Medical Device,TREATS,colonic distention disorders,C0009373,Disease or Syndrome,True,True
26818,injection,C0021485,Therapeutic or Preventive Procedure,USES,vasoconstrictor substances,C0042397,Pharmacologic Substance,True,True
26818,injection,C0021485,Therapeutic or Preventive Procedure,USES,sclerosants,C0036426,Pharmacologic Substance,True,True
26818,injection,C0021485,Therapeutic or Preventive Procedure,TREATS,bleeding ulcers,C0333291,Disease or Syndrome,True,True
26818,injection,C0021485,Therapeutic or Preventive Procedure,TREATS,vascular malformations,C0158570,Anatomical Abnormality,True,True
26818,injection,C0021485,Therapeutic or Preventive Procedure,TREATS,varices,C0042345,Disease or Syndrome,True,True
26818,injection,C0021485,Therapeutic or Preventive Procedure,TREATS,hemorrhoids,C0019112,Disease or Syndrome,True,True
26818,endoscopic mucosal resection,C1700928,Therapeutic or Preventive Procedure,TREATS,barrett’s esophagus,C0004763,Disease or Syndrome,True,True
26818,endoscopic sphincterotomy,C0085263,Therapeutic or Preventive Procedure,TREATS,choledocholithiasis,C0701818,Disease or Syndrome,True,True
26819,vasoconstriction,C0042396,Organ or Tissue Function,AFFECTS,bleeding,C0019080,Pathologic Function,True,True
26826,upper endoscopy,C0079304,Diagnostic Procedure,USES,endoscope,C0014243,Medical Device,True,True
26826,upper gastrointestinal radiographic series,C0203057,Diagnostic Procedure,DIAGNOSES,duodenal ulcer,C0013295,Disease or Syndrome,True,True
26826,egd,C0079304,Diagnostic Procedure,DIAGNOSES,gastric ulcers,C0038358,Disease or Syndrome,True,True
26826,egd,C0079304,Diagnostic Procedure,DIAGNOSES,barrett’s esophagus,C0004763,Disease or Syndrome,True,True
26826,egd,C0079304,Diagnostic Procedure,USES,endoscope,C0014243,Medical Device,True,True
26827,colonoscopy,C0009378,Diagnostic Procedure,USES,colonoscope,C0180022,Medical Device,True,True
26827,colonoscopy,C0009378,Diagnostic Procedure,DIAGNOSES,colitis,C0009319,Disease or Syndrome,True,True
26827,colonoscopy,C0009378,Diagnostic Procedure,DIAGNOSES,polyps,C0032584,Anatomical Abnormality,True,True
26827,colonoscopy,C0009378,Diagnostic Procedure,DIAGNOSES,cancer,C0006826,Neoplastic Process,True,True
26827,barium enema,C0203075,Diagnostic Procedure,DIAGNOSES,colitis,C0009319,Disease or Syndrome,True,True
26827,barium enema,C0203075,Diagnostic Procedure,DIAGNOSES,polyps,C0032584,Anatomical Abnormality,True,True
26827,barium enema,C0203075,Diagnostic Procedure,DIAGNOSES,cancer,C0006826,Neoplastic Process,True,True
26827,colonography,C0935912,Diagnostic Procedure,DIAGNOSES,polyps,C0032584,Anatomical Abnormality,True,True
26827,colonography,C0935912,Diagnostic Procedure,DIAGNOSES,cancer,C0006826,Neoplastic Process,True,True
26832,push enteroscopy,C0399620,Diagnostic Procedure,USES,long endoscope,C0014243,Medical Device,True,True
26835,eus,C0376443,Diagnostic Procedure,DIAGNOSES,rectal malignancies,C0006826,Neoplastic Process,True,True
26835,eus,C0376443,Diagnostic Procedure,DIAGNOSES,gallbladder disease,C0016977,Disease or Syndrome,True,True
26835,eus,C0376443,Diagnostic Procedure,DIAGNOSES,chronic pancreatitis,C0149521,Disease or Syndrome,True,True
26835,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,posterior mediastinum,C0230150,Body Location or Region,True,True
26835,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,abdomen,C0000726,Body Location or Region,True,True
26835,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,retroperitoneum,C0035359,Body Space or Junction,True,True
26835,celiac plexus neurolysis,C3899700,Therapeutic or Preventive Procedure,TREATS,pancreatic pain,C0522071,Sign or Symptom,True,True
26835,ethanol ablation,C0547070,Therapeutic or Preventive Procedure,TREATS,pancreatic neuroendocrine tumors,C1337011,Neoplastic Process,True,True
26835,therapeutic procedures,C0087111,Therapeutic or Preventive Procedure,TREATS,gastrointestinal hemorrhage,C0017181,Pathologic Function,True,True
26836,endoscopic methods,C0014245,Diagnostic Procedure,USES,endoscope,C0014243,Medical Device,True,True
26842,endoscopic necrosectomy,C0040771,Therapeutic or Preventive Procedure,TREATS,pancreatic necrosis,C0267941,Disease or Syndrome,True,True
26846,nonsteroidal anti-inflammatory drug,C3536840,Pharmacologic Substance,CAUSES,ileal stricture,C0400847,Disease or Syndrome,True,True
26846,double-balloon endoscopy,C2936452,Diagnostic Procedure,DIAGNOSES,ileal stricture,C0400847,Disease or Syndrome,True,True
26846,balloon dilatation,C0004704,Therapeutic or Preventive Procedure,TREATS,ileal stricture,C0400847,Disease or Syndrome,True,True
26848,conscious sedation,C0079159,Therapeutic or Preventive Procedure,USES,medications,C0013227,Pharmacologic Substance,True,True
26852,gastrostomy tube placement,C0021107,Therapeutic or Preventive Procedure,USES,gastrostomy tube,C0150595,Medical Device,True,True
26855,endoscopic diagnosis,C0014245,Diagnostic Procedure,DIAGNOSES,hilar cholangiocarcinoma,C0206702,Neoplastic Process,True,True
26855,submucosa,C0225344,Tissue,PART_OF,bile duct wall,C1180044,"Body Part, Organ, or Organ Component",True,True
26855,endoscopic placement,C0014245,Diagnostic Procedure,USES,self-expanding metal stents,C1323007,Medical Device,True,True
26859,hematemesis,C0018926,Sign or Symptom,MANIFESTATION_OF,hemorrhage,C0019080,Pathologic Function,True,True
26859,melena,C0025222,Pathologic Function,MANIFESTATION_OF,hemorrhage,C0019080,Pathologic Function,True,True
26860,muscularis propria,C0225358,"Body Part, Organ, or Organ Component",PART_OF,intestinal wall,C1283694,"Body Part, Organ, or Organ Component",True,True
26862,hematochezia,C0018932,Disease or Syndrome,MANIFESTATION_OF,bleeding,C0019080,Pathologic Function,True,True
26864,colonoscopy,C0009378,Diagnostic Procedure,DIAGNOSES,lower gastrointestinal bleeding,C0024050,Pathologic Function,True,True
26864,upper endoscopy,C0079304,Diagnostic Procedure,DIAGNOSES,massive bleeding,C0333279,Pathologic Function,True,True
26866,endoscopic full-thickness resection,C5204448,Therapeutic or Preventive Procedure,TREATS,gastrointestinal stromal tumor,C0238198,Neoplastic Process,True,True
26868,endoscopic submucosal dissection,C1700929,Therapeutic or Preventive Procedure,TREATS,rectal adenoma,C1302652,Neoplastic Process,True,True
26878,cirrhosis,C0023890,Disease or Syndrome,ASSOCIATED_WITH,acute gi bleeding,C0266807,Disease or Syndrome,True,True
26879,bacterial infection,C0004623,Disease or Syndrome,ASSOCIATED_WITH,cirrhosis,C0023890,Disease or Syndrome,True,True
26882,hemorrhage,C0019080,Pathologic Function,OCCURS_IN,peptic ulcers,C0030920,Disease or Syndrome,True,True
26884,clots,C0302148,Pathologic Function,ASSOCIATED_WITH,rebleeding,C0019080,Pathologic Function,True,True
26884,ulcer,C0041582,Pathologic Function,ASSOCIATED_WITH,rebleeding,C0019080,Pathologic Function,True,True
26885,injection,C0021485,Therapeutic or Preventive Procedure,USES,sclerosant,C0036426,Pharmacologic Substance,True,True
26885,placement,C0021107,Therapeutic or Preventive Procedure,USES,hemoclips,C0181173,Medical Device,True,True
26886,bleeding varices,C0333106,Pathologic Function,MANIFESTATION_OF,varices,C0042345,Disease or Syndrome,True,True
26886,balloon tamponade,C2930473,Therapeutic or Preventive Procedure,USES,sengstaken-blakemore tube,C1283123,Medical Device,True,True
26887,bleed,C0019080,Pathologic Function,OCCURS_IN,esophageal varices,C0014867,Disease or Syndrome,True,True
26889,rubber band,C0221839,Medical Device,TREATS,varix,C0042345,Disease or Syndrome,True,True
26889,endoscopic variceal sclerotherapy,C0181969,Medical Device,TREATS,esophageal varices,C0014867,Disease or Syndrome,True,True
26892,band ligation,C0023690,Therapeutic or Preventive Procedure,TREATS,varices,C0042345,Disease or Syndrome,True,True
26895,injection,C0021485,Therapeutic or Preventive Procedure,TREATS,bleeding,C0019080,Pathologic Function,True,True
26895,cyanoacrylate injection,C0010507,Organic Chemical,CAUSES,complications,C0009566,Pathologic Function,True,True
26895,cyanoacrylate injection,C0010507,Organic Chemical,CAUSES,infection,C0009450,Disease or Syndrome,True,True
26897,mallory-weiss tear,C0024633,Disease or Syndrome,ASSOCIATED_WITH,retching,C0232602,Sign or Symptom,True,True
26897,mallory-weiss tear,C0024633,Disease or Syndrome,ASSOCIATED_WITH,vomiting,C0042963,Sign or Symptom,True,True
26897,tear,C0039409,Body Substance,CAUSES,hemorrhage,C0019080,Pathologic Function,True,True
26897,endoscopy,C0014245,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
26897,injection,C0021485,Therapeutic or Preventive Procedure,TREATS,bleeding tear,C0019080,Pathologic Function,True,True
26897,band ligation,C0023690,Therapeutic or Preventive Procedure,TREATS,bleeding tear,C0019080,Pathologic Function,True,True
26897,hemoclips,C0181173,Medical Device,TREATS,bleeding tear,C0019080,Pathologic Function,True,True
26898,endoscopy,C0014245,Diagnostic Procedure,DIAGNOSES,vascular ectasias,C0002959,Disease or Syndrome,True,True
26898,argon plasma coagulation,C1879736,Therapeutic or Preventive Procedure,TREATS,cecal vascular ectasias,C0002959,Disease or Syndrome,True,True
26898,chronic renal failure,C0022661,Disease or Syndrome,CO_OCCURS_WITH,hereditary hemor rhagic telangiectasia,C0039445,Disease or Syndrome,True,True
26899,nutrient arteries,C1522451,"Body Part, Organ, or Organ Component",TRAVERSES,colon,C0009368,"Body Part, Organ, or Organ Component",True,True
26899,artery,C0003842,"Body Part, Organ, or Organ Component",LOCATION_OF,diverticulum,C0012817,Anatomical Abnormality,True,True
26899,colonoscopy,C0009378,Diagnostic Procedure,DIAGNOSES,diverticular hemorrhage,C0268969,Pathologic Function,True,True
26900,endoscopy,C0014245,Diagnostic Procedure,DIAGNOSES,colonic obstruction,C0235328,Disease or Syndrome,True,True
26900,endoscopy,C0014245,Diagnostic Procedure,DIAGNOSES,pseudoobstruction,C0009377,Disease or Syndrome,True,True
26902,thermal coagulation,C0013804,Therapeutic or Preventive Procedure,METHOD_OF,ablation,C0547070,Therapeutic or Preventive Procedure,True,True
26902,band ligation,C0023690,Therapeutic or Preventive Procedure,METHOD_OF,ablation,C0547070,Therapeutic or Preventive Procedure,True,True
26906,lavage,C0022100,Therapeutic or Preventive Procedure,USES,nasogastric tube,C0085678,Medical Device,True,True
26906,endoscopic balloon dilatation,C0393293,Therapeutic or Preventive Procedure,TREATS,benign pyloric stenosis,C0034194,Pathologic Function,True,True
26906,stents,C0038257,Medical Device,TREATS,malignant gastric outlet obstruction,C0034194,Pathologic Function,True,True
26908,abdominal ultrasound,C2348813,Diagnostic Procedure,DIAGNOSES,gallbladder stones,C0008350,Disease or Syndrome,True,True
26908,narcotic,C0027415,Pharmacologic Substance,CAUSES,acute colonic pseudoobstruction,C0009377,Disease or Syndrome,True,True
26908,anticholinergic medications,C0242896,Pharmacologic Substance,CAUSES,acute colonic pseudoobstruction,C0009377,Disease or Syndrome,True,True
26908,colonoscopy,C0009378,Diagnostic Procedure,DIAGNOSES,pseudoobstruction,C0009377,Disease or Syndrome,True,True
26908,diagnostic studies,C0086143,Diagnostic Procedure,DIAGNOSES,pseudoobstruction,C0009377,Disease or Syndrome,True,True
26908,conservative therapy,C0459914,Therapeutic or Preventive Procedure,TREATS,electrolyte disorders,C0342579,Pathologic Function,True,True
26908,decompressive procedure,C0196571,Therapeutic or Preventive Procedure,TREATS,colonic pseudoobstruction,C0009377,Disease or Syndrome,True,True
26909,expandable stent,C4042807,Medical Device,TREATS,malignant colonic obstruction,C0235328,Disease or Syndrome,True,True
26910,direct cholangiography,C0008307,Diagnostic Procedure,METHOD_OF,endoscopy,C0014245,Diagnostic Procedure,True,True
26930,endoscopy,C0014245,Diagnostic Procedure,DIAGNOSES,dysplasia,C0334044,Pathologic Function,True,True
26930,endoscopy,C0014245,Diagnostic Procedure,DIAGNOSES,early carcinoma,C0848859,Neoplastic Process,True,True
26931,screening egd,C0199230,Diagnostic Procedure,DIAGNOSES,barrett’s esophagus,C0004763,Disease or Syndrome,True,True
26931,endoscopic biopsy,C0184980,Diagnostic Procedure,DIAGNOSES,barrett’s esophagus,C0004763,Disease or Syndrome,True,True
26931,endoscopic biopsy,C0184980,Diagnostic Procedure,DIAGNOSES,dysplasia,C0334044,Pathologic Function,True,True
26931,endoscopic biopsy,C0184980,Diagnostic Procedure,DIAGNOSES,cancer,C0006826,Neoplastic Process,True,True
26936,endoscopy,C0014245,Diagnostic Procedure,DIAGNOSES,stricture,C1261287,Pathologic Function,True,True
26937,transfer dysphagia,C0267071,Disease or Syndrome,ASSOCIATED_WITH,esophageal motility disorder,C0014858,Disease or Syndrome,True,True
26938,bile duct,C0005400,"Body Part, Organ, or Organ Component",CONTAINS,stones,C0006736,Body Substance,True,True
26939,imaging techniques,C0079595,Diagnostic Procedure,DIAGNOSES,distant metastases,C5441917,Pathologic Function,True,True
26940,anemia,C0002871,Disease or Syndrome,MANIFESTATION_OF,iron deficiency,C0162316,Disease or Syndrome,True,True
26941,cytomegalovirus,C0010825,Virus,CAUSES,esophagitis,C0014868,Disease or Syndrome,True,True
