paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
17806,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,hpv infection,C0343641,Disease or Syndrome,True,True
17807,conformational neutralizing antibodies,C0475463,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,epitopes,C0003316,Immunologic Factor,True,True
17809,hpv16,C0999806,Virus,CAUSES,persistent infections,C1264606,Disease or Syndrome,True,True
17809,hpv-16,C0999806,Virus,CAUSES,cin,C0206708,Neoplastic Process,True,True
17809,hpv-18,C0999807,Virus,CAUSES,cin,C0206708,Neoplastic Process,True,True
17810,hpv vaccine,C1512511,"Amino Acid, Peptide, or Protein",CAUSES,adverse events,C0877248,Pathologic Function,True,True
17811,bivalent vaccine,C5392193,Pharmacologic Substance,PREVENTS,cervical cancer,C0007847,Neoplastic Process,True,True
17811,bivalent vaccine,C5392193,Pharmacologic Substance,PREVENTS,cin 1,C0349458,Neoplastic Process,True,True
17811,hpv-16,C0999806,Virus,CAUSES,cervical cancer,C0007847,Neoplastic Process,True,True
17811,hpv-16,C0999806,Virus,CAUSES,cin 1,C0349458,Neoplastic Process,True,True
17815,quadrivalent vaccine,C5392198,Pharmacologic Substance,PREVENTS,genital warts,C0009663,Disease or Syndrome,True,True
17815,quadrivalent vaccine,C5392198,Pharmacologic Substance,PREVENTS,cervical cancer,C0007847,Neoplastic Process,True,True
17815,hpv-6,C1005556,Virus,CAUSES,cervical cancer,C0007847,Neoplastic Process,True,True
17815,quadrivalent vaccine,C5392198,Pharmacologic Substance,PREVENTS,dysplastic lesions,C0334044,Pathologic Function,True,True
17815,quadrivalent vaccine,C5392198,Pharmacologic Substance,PREVENTS,cervical adenocarcinoma,C0279672,Neoplastic Process,True,True
17815,quadrivalent vaccine,C5392198,Pharmacologic Substance,PREVENTS,vin,C0346210,Neoplastic Process,True,True
17815,quadrivalent vaccine,C5392198,Pharmacologic Substance,PREVENTS,vain,C0349554,Neoplastic Process,True,True
17815,quadrivalent vaccine,C5392198,Pharmacologic Substance,PREVENTS,cin 1,C0349458,Neoplastic Process,True,True
17815,quadrivalent vaccine,C5392198,Pharmacologic Substance,PREVENTS,anal cancer,C0153446,Neoplastic Process,True,True
17815,hpv-6,C1005556,Virus,CAUSES,anal cancer,C0153446,Neoplastic Process,True,True
17816,bivalent vaccine,C5392193,Pharmacologic Substance,PREVENTS,persistent infections,C1264606,Disease or Syndrome,True,True
17816,hpv-31,C2936597,Virus,CAUSES,persistent infections,C1264606,Disease or Syndrome,True,True
17816,hpv-16,C0999806,Virus,CAUSES,persistent infection,C1264606,Disease or Syndrome,True,True
17819,screening,C0199230,Diagnostic Procedure,MEASURES,hpv dna,C3872595,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
17820,cervical screening programs,C0281187,Therapeutic or Preventive Procedure,PREVENTS,cervical cancer,C0007847,Neoplastic Process,True,True
17822,precursors,C0035682,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,anal cancer,C0153446,Neoplastic Process,True,True
17822,screening,C0199230,Diagnostic Procedure,AFFECTS,anal squamous cell cancer,C1412036,Neoplastic Process,True,True
17823,treatment modalities,C0009429,Therapeutic or Preventive Procedure,TREATS,hpv infections,C0343641,Disease or Syndrome,True,True
17824,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,genital warts,C0009663,Disease or Syndrome,True,True
17824,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,cervical disease,C0007867,Disease or Syndrome,True,True
17824,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,anal disease,C0012634,Disease or Syndrome,True,True
17825,cryotherapy,C4551716,Therapeutic or Preventive Procedure,TREATS,genital warts,C0009663,Disease or Syndrome,True,True
17825,hpv,C0021344,Virus,CAUSES,cervical hpv infection,C0343641,Disease or Syndrome,True,True
17828,podophyllotoxin,C0032334,Organic Chemical,CAUSES,inflammation,C0021368,Pathologic Function,True,True
17828,podophyllotoxin,C0032334,Organic Chemical,CAUSES,erosion,C0333307,Acquired Abnormality,True,True
17829,sinecatechins,C1960121,Organic Chemical,CAUSES,inflammatory response,C1155266,Pathologic Function,True,True
17829,sinecatechins,C1960121,Organic Chemical,CAUSES,redness,C0041834,Disease or Syndrome,True,True
17833,electrocautery,C0013804,Therapeutic or Preventive Procedure,TREATS,genital warts,C0009663,Disease or Syndrome,True,True
17834,laser therapy,C0279027,Therapeutic or Preventive Procedure,TREATS,cervical dysplasia,C0007868,Disease or Syndrome,True,True
17834,laser therapy,C0279027,Therapeutic or Preventive Procedure,TREATS,anal disease,C0012634,Disease or Syndrome,True,True
17834,hpv,C0021344,Virus,CAUSES,anal disease,C0012634,Disease or Syndrome,True,True
17839,lower respiratory tract disease,C0035242,Disease or Syndrome,OCCURS_IN,elderly,C0001792,Population Group,True,True
17840,croup,C0010380,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17840,syndromes,C0039082,Disease or Syndrome,ASSOCIATED_WITH,infections,C0851162,Disease or Syndrome,True,True
17840,respiratory virus,C0597404,Virus,CAUSES,infections,C0851162,Disease or Syndrome,True,True
17841,respiratory viruses,C0597404,Virus,CAUSES,viral infections,C0042769,Disease or Syndrome,True,True
17841,coronaviruses,C0206419,Virus,CAUSES,lower respiratory tract disease,C0035242,Disease or Syndrome,True,True
17841,herpesviruses,C0019369,Virus,CAUSES,pharyngitis,C0031350,Disease or Syndrome,True,True
17841,herpesviruses,C0019369,Virus,CAUSES,lower respiratory tract disease,C0035242,Disease or Syndrome,True,True
17841,lower respiratory tract disease,C0035242,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17843,sars-cov,C1175743,Virus,CAUSES,pneumonia,C0032285,Disease or Syndrome,True,True
17845,rhinovirus infection,C0276447,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
17845,infections,C0851162,Disease or Syndrome,OCCURS_IN,families,C0015576,Family Group,True,True
17845,secondary cases,C0027627,Neoplastic Process,OCCURS_IN,siblings,C0037047,Family Group,True,True
17848,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,acute rhinovirus infections,C0276447,Disease or Syndrome,True,True
17848,nasal turbinates,C5441863,"Body Part, Organ, or Organ Component",ADJACENT_TO,sinus cavities,C0030471,Body Space or Junction,True,True
17850,bronchitis,C0006277,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17850,bronchiolitis,C0006271,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17850,bronchopneumonia,C0006285,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17850,asthma,C0004096,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17850,chronic pulmonary disease,C0746102,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17850,rhinovirus infections,C0276447,Disease or Syndrome,ASSOCIATED_WITH,fatal pneumonias,C0032285,Disease or Syndrome,True,True
17850,fatal pneumonias,C0032285,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17853,application,C0185125,Therapeutic or Preventive Procedure,PREVENTS,rhinovirus infections,C0276447,Disease or Syndrome,True,True
17855,coronaviruses,C0206419,Virus,CAUSES,common colds,C0009443,Disease or Syndrome,True,True
17859,coronaviruses,C0206419,Virus,CAUSES,common cold,C0009443,Disease or Syndrome,True,True
17859,rhinoviruses,C0035473,Virus,CAUSES,common-cold,C0009443,Disease or Syndrome,True,True
17862,systemic illness,C0442893,Disease or Syndrome,MANIFESTATION_OF,sars,C1175175,Disease or Syndrome,True,True
17862,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,systemic illness,C0442893,Disease or Syndrome,True,True
17862,malaise,C0231218,Sign or Symptom,MANIFESTATION_OF,systemic illness,C0442893,Disease or Syndrome,True,True
17862,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,systemic illness,C0442893,Disease or Syndrome,True,True
17862,myalgias,C0231528,Sign or Symptom,MANIFESTATION_OF,systemic illness,C0442893,Disease or Syndrome,True,True
17862,nonproductive cough,C0850149,Sign or Symptom,MANIFESTATION_OF,systemic illness,C0442893,Disease or Syndrome,True,True
17862,dyspnea,C0013404,Sign or Symptom,MANIFESTATION_OF,systemic illness,C0442893,Disease or Syndrome,True,True
17862,multiorgan dysfunction,C0026766,Disease or Syndrome,CO_OCCURS_WITH,respiratory distress syndrome,C0035220,Disease or Syndrome,True,True
17862,cardiovascular disease,C0007222,Disease or Syndrome,COMPLICATES,sars,C1175175,Disease or Syndrome,True,True
17862,diabetes,C0011847,Disease or Syndrome,COMPLICATES,sars,C1175175,Disease or Syndrome,True,True
17862,hepatitis,C0019158,Disease or Syndrome,COMPLICATES,sars,C1175175,Disease or Syndrome,True,True
17862,sars-cov infection,C5203670,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17862,sars-cov infection,C5203670,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17863,diarrhea,C0011991,Sign or Symptom,MANIFESTATION_OF,mers,C3694279,Disease or Syndrome,True,True
17863,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,mers,C3694279,Disease or Syndrome,True,True
17863,pericarditis,C0031046,Disease or Syndrome,MANIFESTATION_OF,mers,C3694279,Disease or Syndrome,True,True
17864,human coronaviruses,C0206419,Virus,CAUSES,colds,C0009443,Disease or Syndrome,True,True
17864,corona-viruses,C0206419,Virus,CAUSES,colds,C0009443,Disease or Syndrome,True,True
17864,coronaviruses,C0206419,Virus,CAUSES,colds,C0009443,Disease or Syndrome,True,True
17864,rhinoviruses,C0035473,Virus,CAUSES,colds,C0009443,Disease or Syndrome,True,True
17865,lymphopenia,C0024312,Disease or Syndrome,MANIFESTATION_OF,sars,C1175175,Disease or Syndrome,True,True
17867,lymphopenia,C0024312,Disease or Syndrome,MANIFESTATION_OF,mers-cov infection,C0009450,Disease or Syndrome,True,True
17867,neutropenia,C0023530,Disease or Syndrome,MANIFESTATION_OF,mers-cov infection,C0009450,Disease or Syndrome,True,True
17867,thrombocytopenia,C0040034,Disease or Syndrome,MANIFESTATION_OF,mers-cov infection,C0009450,Disease or Syndrome,True,True
17871,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,mers-cov infections,C3714514,Pathologic Function,True,True
17874,hrsv,C0035236,Virus,CAUSES,lower respiratory disease,C1290325,Disease or Syndrome,True,True
17874,lower respiratory disease,C1290325,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
17875,infection,C0009450,Disease or Syndrome,OCCURS_IN,world,C2700280,Population Group,True,True
17875,hrsv,C0035236,Virus,CAUSES,pneumonia,C0032285,Disease or Syndrome,True,True
17875,hrsv,C0035236,Virus,CAUSES,bronchiolitis,C0006271,Disease or Syndrome,True,True
17875,bronchiolitis,C0006271,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
17876,reinfection,C0205339,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
17876,reinfection,C0205339,Pathologic Function,OCCURS_IN,adults,C0001675,Age Group,True,True
17876,syndrome,C0039082,Disease or Syndrome,MANIFESTATION_OF,hrsv infection,C0009450,Disease or Syndrome,True,True
17876,hrsv infection,C0009450,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17876,lower respiratory tract disease,C0035242,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17876,pneumonitis,C3714514,Pathologic Function,OCCURS_IN,elderly,C0001792,Population Group,True,True
17877,shedding,C0162633,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
17877,shedding,C0162633,Pathologic Function,OCCURS_IN,adults,C0001675,Age Group,True,True
17878,immunity,C0020964,Organ or Tissue Function,RESULT_OF,infection,C0009450,Disease or Syndrome,True,True
17878,reinfections,C0205339,Pathologic Function,AFFECTS,disease,C0012634,Disease or Syndrome,True,True
17878,disease,C0012634,Disease or Syndrome,OCCURS_IN,healthy volunteers,C1708335,Population Group,True,True
17879,tracheobronchitis,C0040586,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
17879,chest radiography,C0039985,Diagnostic Procedure,DIAGNOSES,hyperexpansion,C0020449,Anatomical Abnormality,True,True
17879,chest radiography,C0039985,Diagnostic Procedure,DIAGNOSES,lobar consolidation,C0521530,Disease or Syndrome,True,True
17879,congenital cardiac disease,C0242354,Disease or Syndrome,COMPLICATES,hrsv pneumonia,C0032285,Disease or Syndrome,True,True
17880,common cold,C0009443,Disease or Syndrome,MANIFESTATION_OF,sore throat,C0031350,Disease or Syndrome,True,True
17880,sinusitis,C0037199,Disease or Syndrome,ASSOCIATED_WITH,hrsv infection,C0009450,Disease or Syndrome,True,True
17880,otitis media,C0029882,Disease or Syndrome,ASSOCIATED_WITH,hrsv infection,C0009450,Disease or Syndrome,True,True
17880,reactive airway disease,C3714496,Disease or Syndrome,ASSOCIATED_WITH,hrsv infection,C0009450,Disease or Syndrome,True,True
17881,infections,C0851162,Disease or Syndrome,OCCURS_IN,older children,C0008059,Age Group,True,True
17882,respiratory therapy,C0035239,Therapeutic or Preventive Procedure,TREATS,lower respiratory tract infections,C0149725,Disease or Syndrome,True,True
17882,respiratory therapy,C0035239,Therapeutic or Preventive Procedure,USES,oxygen,C0030054,Pharmacologic Substance,True,True
17882,intubation,C0021925,Therapeutic or Preventive Procedure,TREATS,hypoxia,C0242184,Pathologic Function,True,True
17882,ventilatory assistance,C0554804,Therapeutic or Preventive Procedure,TREATS,hypoxia,C0242184,Pathologic Function,True,True
17882,complications,C0009566,Pathologic Function,RESULT_OF,hrsv infection,C0009450,Disease or Syndrome,True,True
17882,hrsv pneumonia,C0032285,Disease or Syndrome,OCCURS_IN,older children,C0008059,Age Group,True,True
17882,hrsv pneumonia,C0032285,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17885,hmpv,C1258014,Virus,CAUSES,infections,C0851162,Disease or Syndrome,True,True
17885,hmpv infections,C0851162,Disease or Syndrome,OCCURS_IN,elderly adults,C0001792,Population Group,True,True
17885,hmpv,C1258014,Virus,CAUSES,respiratory tract infections,C0035243,Disease or Syndrome,True,True
17886,reinfection,C0205339,Pathologic Function,OCCURS_IN,older children,C0008059,Age Group,True,True
17886,reinfection,C0205339,Pathologic Function,MANIFESTATION_OF,subclinical infections,C0275522,Disease or Syndrome,True,True
17886,reinfection,C0205339,Pathologic Function,MANIFESTATION_OF,cold syndromes,C0039082,Disease or Syndrome,True,True
17886,reinfection,C0205339,Pathologic Function,MANIFESTATION_OF,pneumonia,C0032285,Disease or Syndrome,True,True
17886,pneumonia,C0032285,Disease or Syndrome,OCCURS_IN,elderly patients,C0030705,Patient or Disabled Group,True,True
17886,pneumonia,C0032285,Disease or Syndrome,ASSOCIATED_WITH,cardiopulmonary diseases,C0034072,Disease or Syndrome,True,True
17886,infections,C0851162,Disease or Syndrome,ASSOCIATED_WITH,neoplasia,C0027651,Neoplastic Process,True,True
17890,genome,C0017428,Gene or Genome,PRODUCES,accessory proteins,C1955894,"Amino Acid, Peptide, or Protein",True,True
17892,parainfluenza virus type 1,C0030390,Virus,CAUSES,croup,C0010380,Disease or Syndrome,True,True
17893,parainfluenza virus infections,C0302507,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17893,parainfluenza infections,C0030389,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17894,fatal disease,C0012634,Disease or Syndrome,OCCURS_IN,recipients,C1709854,Population Group,True,True
17895,parainfluenza virus infections,C0302507,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17895,airway obstruction,C0001883,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17895,hypoxia,C0242184,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
17896,parainfluenza infections,C0030389,Disease or Syndrome,OCCURS_IN,older children,C0008059,Age Group,True,True
17896,tracheobronchitis,C0040586,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17898,parainfluenza viruses,C0030393,Virus,CAUSES,clinical syndromes,C0221444,Disease or Syndrome,True,True
17898,detection,C1511790,Therapeutic or Preventive Procedure,USES,throat swabs,C0879241,Medical Device,True,True
17899,haemophilus influenzae type b,C0121772,Bacterium,CAUSES,acute epiglottitis,C0155814,Disease or Syndrome,True,True
17899,influenza a virus,C0029347,Virus,CAUSES,croup,C0010380,Disease or Syndrome,True,True
17903,adenoviruses,C0001483,Virus,CAUSES,acute respiratory infections,C0339901,Disease or Syndrome,True,True
17903,adenovirus,C0001483,Virus,CAUSES,acute respiratory disease,C0264219,Disease or Syndrome,True,True
17903,adenovirus 14,C4484144,Virus,CAUSES,disease,C0012634,Disease or Syndrome,True,True
17905,adenoviruses,C0001483,Virus,CAUSES,clinical syndromes,C0221444,Disease or Syndrome,True,True
17905,adenoviruses,C0001483,Virus,CAUSES,pharyngoconjunctival fever,C0031351,Disease or Syndrome,True,True
17906,adenovirus types,C0001483,Virus,CAUSES,acute respiratory disease,C0264219,Disease or Syndrome,True,True
17906,acute respiratory disease,C0264219,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17906,chest,C0817096,Body Location or Region,LOCATION_OF,patchy infiltration,C0332448,Pathologic Function,True,True
17907,adenoviruses,C0001483,Virus,CAUSES,hemorrhagic cystitis,C0085692,Disease or Syndrome,True,True
17907,adenoviruses,C0001483,Virus,CAUSES,epidemic keratoconjunctivitis,C0014493,Disease or Syndrome,True,True
17907,adenoviruses,C0001483,Virus,CAUSES,pneumonia,C0032285,Disease or Syndrome,True,True
17907,adenovirus infections,C0001486,Disease or Syndrome,OCCURS_IN,recipients,C1709854,Population Group,True,True
17907,adenovirus infection,C0001486,Disease or Syndrome,OCCURS_IN,recipients,C1709854,Population Group,True,True
17908,adenovirus,C0001483,Virus,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
17910,live vaccines,C0042211,Pharmacologic Substance,PREVENTS,acute respiratory disease,C0264219,Disease or Syndrome,True,True
