paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
37035,rabies virus,C0034497,Virus,CAUSES,acute myelitis,C4290000,Disease or Syndrome,True,True
37035,genital herpes,C0019342,Disease or Syndrome,ASSOCIATED_WITH,elsberg’s syndrome,C0039082,Disease or Syndrome,True,True
37035,anterior gray matter,C0018220,Tissue,PART_OF,cord,C1550235,"Body Part, Organ, or Organ Component",True,True
37035,enteroviruses,C0014383,Virus,CAUSES,polio-like syndrome,C0080040,Disease or Syndrome,True,True
37035,west nile virus,C0043125,Virus,CAUSES,polio-like syndrome,C0080040,Disease or Syndrome,True,True
37035,flaviviruses,C0016215,Virus,CAUSES,polio-like syndrome,C0080040,Disease or Syndrome,True,True
37035,enterovirus d-68 infection,C0014378,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
37035,enterovirus d-68 infection,C0014378,Disease or Syndrome,OCCURS_IN,adolescents,C0205653,Age Group,True,True
37035,hiv,C0019682,Virus,CAUSES,chronic viral myelitic infections,C0151317,Disease or Syndrome,True,True
37035,t cell lymphotropic virus type 1,C0020094,Virus,CAUSES,chronic viral myelitic infections,C0151317,Disease or Syndrome,True,True
37035,htlv-1,C0020094,Virus,CAUSES,chronic viral myelitic infections,C0151317,Disease or Syndrome,True,True
37036,treponema pallidum,C0040840,Bacterium,CAUSES,syphilis,C0039128,Disease or Syndrome,True,True
37037,ova,C0029974,Cell,PART_OF,parasite,C0030498,Eukaryote,True,True
37040,spondylotic myelopathy,C0037933,Disease or Syndrome,OCCURS_IN,elderly,C0001792,Population Group,True,True
37041,mri,C0024485,Diagnostic Procedure,DIAGNOSES,extrinsic cord compression,C0037926,Disease or Syndrome,True,True
37041,surgical decompression,C0376530,Therapeutic or Preventive Procedure,TREATS,spondylotic myelopathy,C0037933,Disease or Syndrome,True,True
37042,dural arteriovenous (av) fistulas,C0752156,Anatomical Abnormality,LOCATION_OF,midthoracic,C0729233,Disease or Syndrome,True,True
37042,posture,C0722716,Pharmacologic Substance,AFFECTS,intermittent claudication,C0021775,Disease or Syndrome,True,True
37042,exertion,C0015264,Organism Function,AFFECTS,intermittent claudication,C0021775,Disease or Syndrome,True,True
37042,valsalva maneuver,C0042293,Diagnostic Procedure,AFFECTS,intermittent claudication,C0021775,Disease or Syndrome,True,True
37042,menses,C0025344,Organism Function,AFFECTS,intermittent claudication,C0021775,Disease or Syndrome,True,True
37044,spinal angiography,C0002978,Diagnostic Procedure,DIAGNOSES,malformation,C0000768,Congenital Abnormality,True,True
37044,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,dural fistulas,C0079943,Anatomical Abnormality,True,True
37047,veins,C0042449,"Body Part, Organ, or Organ Component",LOCATION_OF,thoracic spinal cord,C0457847,Body Location or Region,True,True
37050,syrinx cavities,C0011334,Disease or Syndrome,RESULT_OF,necrosis,C0027540,Organ or Tissue Function,True,True
37050,syrinx cavities,C0011334,Disease or Syndrome,RESULT_OF,trauma,C0043251,Injury or Poisoning,True,True
37050,syrinx cavities,C0011334,Disease or Syndrome,RESULT_OF,myelitis,C0026975,Disease or Syndrome,True,True
37050,syrinx cavities,C0011334,Disease or Syndrome,RESULT_OF,necrotic spinal cord tumors,C0037930,Neoplastic Process,True,True
37050,syrinx cavities,C0011334,Disease or Syndrome,RESULT_OF,chronic arachnoiditis,C0003708,Disease or Syndrome,True,True
37051,gray matter,C0018220,Tissue,PART_OF,cord,C1550235,"Body Part, Organ, or Organ Component",True,True
37054,mri,C0024485,Diagnostic Procedure,DIAGNOSES,syrinx cavities,C0011334,Disease or Syndrome,True,True
37055,shunting,C0813207,Therapeutic or Preventive Procedure,TREATS,hydrocephalus,C0020255,Disease or Syndrome,True,True
37056,drainage procedure,C0013103,Therapeutic or Preventive Procedure,TREATS,syrinx cavities,C0011334,Disease or Syndrome,True,True
37057,axons,C0004461,Cell Component,PART_OF,corticospinal tracts,C0936236,"Body Part, Organ, or Organ Component",True,True
37058,subacute paresthesias,C0030554,Disease or Syndrome,MANIFESTATION_OF,myelopathy,C0005956,Disease or Syndrome,True,True
37058,ataxic weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,myelopathy,C0005956,Disease or Syndrome,True,True
37058,optic atrophy,C0029124,Disease or Syndrome,CO_OCCURS_WITH,cognitive changes,C1392786,Mental or Behavioral Dysfunction,True,True
37059,zinc,C0043481,Pharmacologic Substance,DISRUPTS,copper absorption,C2347023,Organism Function,True,True
37060,acute abdominal pain,C0000727,Sign or Symptom,CO_OCCURS_WITH,vomiting,C0042963,Sign or Symptom,True,True
37063,spasticity,C0026838,Sign or Symptom,MANIFESTATION_OF,degenerative disorder,C1285162,Disease or Syndrome,True,True
37063,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,degenerative disorder,C1285162,Disease or Syndrome,True,True
37063,spasticity,C0026838,Sign or Symptom,CO_OCCURS_WITH,weakness,C0004093,Sign or Symptom,True,True
37063,dysarthria,C0013362,Mental or Behavioral Dysfunction,CO_OCCURS_WITH,dysphonia,C1527344,Mental or Behavioral Dysfunction,True,True
37064,low back pain,C0024031,Sign or Symptom,MANIFESTATION_OF,tethered cord syndrome,C0080218,Disease or Syndrome,True,True
37064,congenital abnormalities,C0000768,Congenital Abnormality,CO_OCCURS_WITH,tethered cord,C0080218,Disease or Syndrome,True,True
37064,surgical release,C0543467,Therapeutic or Preventive Procedure,TREATS,tethered cord syndrome,C0080218,Disease or Syndrome,True,True
37065,nitrous oxide,C0028215,Pharmacologic Substance,CAUSES,myelopathy,C0005956,Disease or Syndrome,True,True
37065,paraneoplastic myelopathies,C0270932,Disease or Syndrome,ASSOCIATED_WITH,breast cancer,C0006142,Neoplastic Process,True,True
37069,axons,C0004461,Cell Component,PART_OF,corticospinal tract,C0936236,"Body Part, Organ, or Organ Component",True,True
37071,detrusor muscle,C0225358,"Body Part, Organ, or Organ Component",PART_OF,bladder wall,C0458421,"Body Part, Organ, or Organ Component",True,True
37071,anticholinergic drugs,C0242896,Pharmacologic Substance,TREATS,detrusor spasticity,C0026838,Sign or Symptom,True,True
37071,evacuation,C1282573,Therapeutic or Preventive Procedure,PREVENTS,colonic distention,C0012359,Pathologic Function,True,True
37073,enzyme debridement,C0011079,Therapeutic or Preventive Procedure,AFFECTS,necrotic tissue,C0027540,Organ or Tissue Function,True,True
37076,ganglionic blocking agents,C3536867,Pharmacologic Substance,TREATS,autonomic hyperreflexia,C0238015,Disease or Syndrome,True,True
37076,short-acting antihypertensive drugs,C0003364,Pharmacologic Substance,TREATS,autonomic hyperreflexia,C0238015,Disease or Syndrome,True,True
37080,spinal injury,C0037937,Injury or Poisoning,CO_OCCURS_WITH,head injury,C0018674,Injury or Poisoning,True,True
37083,minor head injury,C0555305,Injury or Poisoning,CO_OCCURS_WITH,amnesia,C0002622,Mental or Behavioral Dysfunction,True,True
37084,cerebral hemispheres,C0228174,"Body Part, Organ, or Organ Component",ADJACENT_TO,brainstem,C0006121,"Body Part, Organ, or Organ Component",True,True
37086,anterograde amnesia,C0233795,Mental or Behavioral Dysfunction,MANIFESTATION_OF,concussion,C0006107,Injury or Poisoning,True,True
37086,behavioral abnormalities,C0233514,Mental or Behavioral Dysfunction,RESULT_OF,head injury,C0018674,Injury or Poisoning,True,True
37088,orbits,C0029180,Body Space or Junction,PART_OF,cranium,C0037303,"Body Part, Organ, or Organ Component",True,True
37088,auditory canals,C0013444,"Body Part, Organ, or Organ Component",PART_OF,cranium,C0037303,"Body Part, Organ, or Organ Component",True,True
37088,foramen magnum,C0016519,Body Space or Junction,PART_OF,cranium,C0037303,"Body Part, Organ, or Organ Component",True,True
37090,convexity,C4329648,"Body Part, Organ, or Organ Component",PART_OF,hemisphere,C0228174,"Body Part, Organ, or Organ Component",True,True
37090,hemiparesis,C0018989,Sign or Symptom,MANIFESTATION_OF,contusions,C0009938,Injury or Poisoning,True,True
37093,white matter,C0682708,Tissue,PART_OF,frontal lobes,C0016733,"Body Part, Organ, or Organ Component",True,True
37093,hemorrhage,C0019080,Pathologic Function,MANIFESTATION_OF,closed head injury,C0085094,Injury or Poisoning,True,True
37094,brain,C0006104,"Body Part, Organ, or Organ Component",LOCATION_OF,hemorrhages,C0019080,Pathologic Function,True,True
37094,hemorrhages,C0019080,Pathologic Function,RESULT_OF,trauma,C0043251,Injury or Poisoning,True,True
37094,deep cerebral hemorrhages,C2937358,Pathologic Function,RESULT_OF,injury,C3263722,Injury or Poisoning,True,True
37097,convexity,C4329648,"Body Part, Organ, or Organ Component",PART_OF,skull,C0037303,"Body Part, Organ, or Organ Component",True,True
37097,battle sign,C0741451,Sign or Symptom,MANIFESTATION_OF,ecchymosis,C0013491,Pathologic Function,True,True
37101,debridement,C0011079,Therapeutic or Preventive Procedure,PREVENTS,infection,C0009450,Disease or Syndrome,True,True
37101,exploration,C1280903,Therapeutic or Preventive Procedure,PREVENTS,infection,C0009450,Disease or Syndrome,True,True
37104,mri scan,C0024485,Diagnostic Procedure,DIAGNOSES,hematomas,C0018944,Pathologic Function,True,True
37105,unilateral headache,C0877781,Sign or Symptom,MANIFESTATION_OF,hematoma,C0018944,Pathologic Function,True,True
37105,stupor,C0085628,Mental or Behavioral Dysfunction,MANIFESTATION_OF,hematomas,C0018944,Pathologic Function,True,True
37105,coma,C0009421,Disease or Syndrome,MANIFESTATION_OF,hematomas,C0018944,Pathologic Function,True,True
37105,hemiparesis,C0018989,Sign or Symptom,MANIFESTATION_OF,hematomas,C0018944,Pathologic Function,True,True
37105,pupillary enlargement,C0020564,Pathologic Function,MANIFESTATION_OF,hematomas,C0018944,Pathologic Function,True,True
37106,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
37106,confusion,C0009676,Mental or Behavioral Dysfunction,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
37106,mild hemiparesis,C0018989,Sign or Symptom,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
37106,syndrome,C0039082,Disease or Syndrome,OCCURS_IN,alcoholics,C0687725,Patient or Disabled Group,True,True
37106,syndrome,C0039082,Disease or Syndrome,OCCURS_IN,elderly,C0001792,Population Group,True,True
37109,skull fracture,C0037304,Injury or Poisoning,DISRUPTS,middle meningeal artery,C0226147,"Body Part, Organ, or Organ Component",True,True
37112,chronic subdural hematoma,C0749095,Pathologic Function,OCCURS_IN,elderly,C0001792,Population Group,True,True
37112,chronic subdural hematoma,C0749095,Pathologic Function,OCCURS_IN,clotting disorders,C0005779,Disease or Syndrome,True,True
37112,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,chronic subdural hematoma,C0749095,Pathologic Function,True,True
37112,seizure,C0036572,Sign or Symptom,MANIFESTATION_OF,chronic subdural hematoma,C0749095,Pathologic Function,True,True
37112,mild hemiparesis,C0018989,Sign or Symptom,MANIFESTATION_OF,chronic subdural hematoma,C0749095,Pathologic Function,True,True
37113,incoherence,C0233643,Mental or Behavioral Dysfunction,MANIFESTATION_OF,clinical syndromes,C0221444,Disease or Syndrome,True,True
37113,hemiparesis,C0018989,Sign or Symptom,MANIFESTATION_OF,clinical syndromes,C0221444,Disease or Syndrome,True,True
37113,confusion,C0009676,Mental or Behavioral Dysfunction,MANIFESTATION_OF,bilateral subdural hematomas,C0018946,Pathologic Function,True,True
37114,mri,C0024485,Diagnostic Procedure,DIAGNOSES,chronic hematomas,C0749095,Pathologic Function,True,True
37115,small hematomas,C0018944,Pathologic Function,PROCESS_OF,resorbed,C0266648,Pathologic Function,True,True
37116,vasovagal syncope,C0042420,Disease or Syndrome,RESULT_OF,injury,C3263722,Injury or Poisoning,True,True
37119,cortical layers,C0023307,"Body Part, Organ, or Organ Component",PART_OF,frontal cortices,C0016733,"Body Part, Organ, or Organ Component",True,True
37120,aphasia,C0003537,Mental or Behavioral Dysfunction,RESULT_OF,subdural hematoma,C0018946,Pathologic Function,True,True
37120,aphasia,C0003537,Mental or Behavioral Dysfunction,RESULT_OF,convexity contusion,C0009938,Injury or Poisoning,True,True
37120,aphasia,C0003537,Mental or Behavioral Dysfunction,RESULT_OF,carotid artery dissection,C0338585,Disease or Syndrome,True,True
37120,nystagmus,C0028738,Disease or Syndrome,RESULT_OF,labyrinthine concussion,C0395935,Injury or Poisoning,True,True
37120,nystagmus,C0028738,Disease or Syndrome,RESULT_OF,posterior fossa subdural hematoma,C0018946,Pathologic Function,True,True
37120,nystagmus,C0028738,Disease or Syndrome,RESULT_OF,vertebral artery dissection,C0338586,Disease or Syndrome,True,True
37120,alcohol intoxication,C0001969,Mental or Behavioral Dysfunction,COMPLICATES,cervical spine injury,C0432666,Injury or Poisoning,True,True
37121,abnormalities,C0000768,Congenital Abnormality,RESULT_OF,injury,C3263722,Injury or Poisoning,True,True
37122,comatose,C0009421,Disease or Syndrome,RESULT_OF,injury,C3263722,Injury or Poisoning,True,True
37122,brain swelling,C0006114,Pathologic Function,RESULT_OF,cerebral infarction,C0007785,Disease or Syndrome,True,True
37123,head injury,C0018674,Injury or Poisoning,OCCURS_IN,children,C0008059,Age Group,True,True
37123,head injury,C0018674,Injury or Poisoning,OCCURS_IN,adults,C0001675,Age Group,True,True
37124,postconcussion syndrome,C0546983,Disease or Syndrome,RESULT_OF,minor head injury,C0555305,Injury or Poisoning,True,True
37131,demyelinating,C0011304,Pathologic Function,PRECEDES,conduction block,C0018794,Disease or Syndrome,True,True
37133,nodes,C0746922,"Body Part, Organ, or Organ Component",LOCATION_OF,axonal depolarization,C3714805,Cell Function,True,True
37134,fever,C0015967,Sign or Symptom,CO_OCCURS_WITH,fluctuations,C0231239,Sign or Symptom,True,True
37140,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,latency-associated ebv nuclear antigen,C3710967,"Amino Acid, Peptide, or Protein",True,True
37146,t-helper type 1 (th1) cells,C0242632,Cell,PRODUCES,interferon γ,C0021747,"Amino Acid, Peptide, or Protein",True,True
37146,t-helper type 1 (th1) cells,C0242632,Cell,PRODUCES,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",True,True
37147,meninges,C0025285,"Body Part, Organ, or Organ Component",ADJACENT_TO,cerebral cortex,C0007776,"Body Part, Organ, or Organ Component",True,True
37147,cns b cells,C0004561,Cell,PRODUCES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",True,True
37147,cns b cells,C0004561,Cell,PRODUCES,oligoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",True,True
37147,plasma cells,C0032112,Cell,PRODUCES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",True,True
37147,plasma cells,C0032112,Cell,PRODUCES,oligoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",True,True
37148,focal inflammatory disease,C1290884,Disease or Syndrome,MANIFESTATION_OF,relapsing-remitting,C0751967,Disease or Syndrome,True,True
37149,destabilization,C1327288,Genetic Function,PROCESS_OF,membrane potentials,C0025251,Cell Function,True,True
37153,weakness,C0004093,Sign or Symptom,CO_OCCURS_WITH,spasticity,C0026838,Sign or Symptom,True,True
37154,spasticity,C0026838,Sign or Symptom,CO_OCCURS_WITH,spasms,C0037763,Sign or Symptom,True,True
37155,periorbital pain,C0234656,Sign or Symptom,CO_OCCURS_WITH,visual loss,C3665346,Sign or Symptom,True,True
37155,funduscopic examination,C0014245,Diagnostic Procedure,DIAGNOSES,optic disc swelling,C0030353,Disease or Syndrome,True,True
37169,impotence,C0242350,Disease or Syndrome,MANIFESTATION_OF,sexual dysfunction,C0549622,Mental or Behavioral Dysfunction,True,True
37173,brainstem course,C0006121,"Body Part, Organ, or Organ Component",PART_OF,facial nerve,C0015462,"Body Part, Organ, or Organ Component",True,True
37182,mri,C0024485,Diagnostic Procedure,METHOD_OF,diagnostic scheme,C0011900,Diagnostic Procedure,True,True
37188,proton magnetic resonance spectroscopic imaging,C1522706,Diagnostic Procedure,MEASURES,n-acetyl aspartate,C0067684,"Amino Acid, Peptide, or Protein",True,True
37219,downregulating,C0013081,Molecular Function,AFFECTS,expression,C0017262,Genetic Function,True,True
37219,immunomodulatory properties,C0001551,Pharmacologic Substance,DISRUPTS,t cell proliferation,C1155046,Cell Function,True,True
37219,immunomodulatory properties,C0001551,Pharmacologic Substance,DISRUPTS,trafficking,C0599896,Cell Function,True,True
37230,neutralizing antibodies,C0475463,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ifn-β,C0002199,"Amino Acid, Peptide, or Protein",True,True
37231,random polypeptide,C1305923,"Amino Acid, Peptide, or Protein",CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",True,True
37231,glatiramer acetate,C0289884,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",True,True
37234,glatiramer acetate,C0289884,"Amino Acid, Peptide, or Protein",CAUSES,injection-site reactions,C0151735,Pathologic Function,True,True
37235,pml,C0023524,Disease or Syndrome,RESULT_OF,infection,C0009450,Disease or Syndrome,True,True
37238,fingolimod,C1699926,Organic Chemical,AFFECTS,trafficking,C0599896,Cell Function,True,True
37240,dmf,C0058218,Organic Chemical,AFFECTS,expression,C0017262,Genetic Function,True,True
37240,dmf,C0058218,Organic Chemical,AFFECTS,ubiquitylation,C1519751,Molecular Function,True,True
37240,dmf,C0058218,Organic Chemical,AFFECTS,degradation,C0243125,Organism Function,True,True
37242,pathway,C1704259,Molecular Function,PROCESS_OF,pyrimidine biosynthesis,C1157102,Molecular Function,True,True
37242,teriflunomide,C1718383,Organic Chemical,AFFECTS,proliferation,C0334094,Pathologic Function,True,True
