paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
28138,serum,C0229671,Body Substance,LOCATION_OF,tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
28138,envelope protein,C0017278,"Amino Acid, Peptide, or Protein",PART_OF,virion,C0042760,Cell Component,False,True
28138,hepatitis b surface antigen,C0019168,"Amino Acid, Peptide, or Protein",LOCATION_OF,tubular structures,C0544923,Cell Component,False,True
28138,hbsag,C0019168,"Amino Acid, Peptide, or Protein",LOCATION_OF,blood,C0005767,Body Substance,False,True
28138,virus particles,C0042760,Cell Component,LOCATION_OF,blood,C0005767,Body Substance,False,True
28138,envelope protein,C0017278,"Amino Acid, Peptide, or Protein",IS_A,hbsag,C0019168,"Amino Acid, Peptide, or Protein",False,True
28138,s gene,C1413299,Gene or Genome,PART_OF,hbv,C0019163,Disease or Syndrome,False,True
28139,hbsag,C0019168,"Amino Acid, Peptide, or Protein",PART_OF,envelope,C1622204,Cell Component,False,True
28140,compact genomic structure,C0222661,Tissue,CONTAINS,overlapping genes,C0017359,Gene or Genome,False,True
28140,hbv,C0019163,Disease or Syndrome,PRODUCES,multiple proteins,C3274827,"Amino Acid, Peptide, or Protein",False,True
28140,hbsag,C0019168,"Amino Acid, Peptide, or Protein",IS_A,envelope protein,C0017278,"Amino Acid, Peptide, or Protein",False,True
28140,middle” protein,C0033684,"Amino Acid, Peptide, or Protein",IS_A,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
28140,hbeag,C0019167,"Amino Acid, Peptide, or Protein",IS_A,secreted protein,C1159339,Cell Function,False,True
28140,hbcag,C0019166,Immunologic Factor,IS_A,intracellular core protein,C1333498,"Amino Acid, Peptide, or Protein",False,True
28140,transcription,C0040649,Genetic Function,PROCESS_OF,viral genes,C0017376,Gene or Genome,False,True
28140,hbxag,C0062529,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,p53,C0079419,Gene or Genome,False,True
28142,hav,C0019159,Disease or Syndrome,IS_A,hepatovirus,C0019160,Virus,False,True
28142,igm anti-hav,C0062524,"Amino Acid, Peptide, or Protein",MEASUREMENT_OF,diagnosis,C0011900,Diagnostic Procedure,False,True
28143,igg anti-hav,C0062524,"Amino Acid, Peptide, or Protein",INDICATES,previous infection,C0009450,Disease or Syndrome,False,True
28146,deltavirus,C0376299,Virus,CONTAINS,rna,C0035668,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28146,hepevirus,C0446176,Virus,PRODUCES,hev antigen,C0003320,Immunologic Factor,False,True
28147,hbsag,C0019168,"Amino Acid, Peptide, or Protein",MEASUREMENT_OF,acute diagnosis,C0011900,Diagnostic Procedure,False,True
28147,igm anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",MEASUREMENT_OF,acute diagnosis,C0011900,Diagnostic Procedure,False,True
28148,igg anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",MEASUREMENT_OF,chronic diagnosis,C0011900,Diagnostic Procedure,False,True
28148,hbsag,C0019168,"Amino Acid, Peptide, or Protein",MEASUREMENT_OF,chronic diagnosis,C0011900,Diagnostic Procedure,False,True
28149,hbeag,C0019167,"Amino Acid, Peptide, or Protein",INDICATES,replication,C0598312,Genetic Function,False,True
28151,dna polymerase,C0012892,"Amino Acid, Peptide, or Protein",LOCATION_OF,hepatocyte nucleus,C0227525,Cell,False,True
28152,hbsag,C0019168,"Amino Acid, Peptide, or Protein",LOCATION_OF,serum,C0229671,Body Substance,False,True
28152,hbsag,C0019168,"Amino Acid, Peptide, or Protein",LOCATION_OF,body fluids,C0005889,Body Substance,False,True
28152,hbsag,C0019168,"Amino Acid, Peptide, or Protein",LOCATION_OF,hepatocyte cytoplasm,C2333041,Cell Component,False,True
28152,infection,C0009450,Disease or Syndrome,PRECEDES,anti-hbs,C0369334,"Amino Acid, Peptide, or Protein",False,True
28154,acute diagnosis,C0011900,Diagnostic Procedure,MEASURES,ns5,C1706586,Gene or Genome,False,True
28156,hbv,C0019163,Disease or Syndrome,PERFORMS,helper function,C0031843,Physiologic Function,False,True
28157,igm anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",INDICATES,hbv/hdv co-infection,C0275524,Disease or Syndrome,False,True
28159,virus,C0042776,Virus,LOCATION_OF,stool,C0015733,Body Substance,False,True
28159,virus,C0042776,Virus,LOCATION_OF,hepatocyte cytoplasm ass,C0227525,Cell,False,True
28159,virus,C0042776,Virus,CONTAINS,single-strand,C3272452,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28159,virus,C0042776,Virus,CONTAINS,double-strand,C0035693,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28161,genotypes,C0017431,Organism Attribute,ASSOCIATED_WITH,mutations,C0026882,Genetic Function,False,True
28162,receptors,C0597357,"Amino Acid, Peptide, or Protein",LOCATION_OF,hbv,C0019163,Disease or Syndrome,False,True
28162,s regions,C0242961,Nucleotide Sequence,PRODUCES,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
28162,virions,C0042760,Cell Component,CONTAINS,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
28162,pre-s proteins,C0033684,"Amino Acid, Peptide, or Protein",OCCURS_IN,hbv infection,C0009450,Disease or Syndrome,False,True
28162,antibodies,C0003241,"Amino Acid, Peptide, or Protein",OCCURS_IN,hbv infection,C0009450,Disease or Syndrome,False,True
28163,virion,C0042760,Cell Component,CONTAINS,nucleocapsid core particle,C1518457,Cell Component,False,True
28163,hbcag,C0019166,Immunologic Factor,ASSOCIATED_WITH,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",False,True
28163,hbeag,C0019167,"Amino Acid, Peptide, or Protein",IS_A,hbv antigen,C0003320,Immunologic Factor,False,True
28163,c gene,C0017337,Gene or Genome,CONTAINS,codons,C0009221,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28163,protein product,C0033684,"Amino Acid, Peptide, or Protein",IS_A,hbeag,C0019167,"Amino Acid, Peptide, or Protein",False,True
28163,hbeag,C0019167,"Amino Acid, Peptide, or Protein",CONTAINS,signal peptide,C0037081,Amino Acid Sequence,False,True
28163,signal peptide,C0037081,Amino Acid Sequence,CONNECTED_TO,smooth endoplasmic reticulum,C0230789,Cell Component,False,True
28163,hbeag,C0019167,"Amino Acid, Peptide, or Protein",OCCURS_IN,circulation,C0005775,Physiologic Function,False,True
28163,hbcag,C0019166,Immunologic Factor,IS_A,protein product,C0033684,"Amino Acid, Peptide, or Protein",False,True
28163,nucleocapsid particles,C0178774,"Nucleic Acid, Nucleoside, or Nucleotide",CONTAINS,rna,C0035668,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28163,nucleocapsid particles,C0178774,"Nucleic Acid, Nucleoside, or Nucleotide",CONTAINS,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28163,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",PROPERTY_OF,hbv,C0019163,Disease or Syndrome,False,True
28163,nucleocapsid core,C0178774,"Nucleic Acid, Nucleoside, or Nucleotide",CONTAINS,dna polymerase,C0012892,"Amino Acid, Peptide, or Protein",False,True
28163,dna polymerase,C0012892,"Amino Acid, Peptide, or Protein",CAUSES,replication,C0598312,Genetic Function,False,True
28163,replication,C0598312,Genetic Function,PROCESS_OF,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28163,dna polymerase,C0012892,"Amino Acid, Peptide, or Protein",CAUSES,repair,C0043240,Organism Function,False,True
28163,repair,C0043240,Organism Function,PROCESS_OF,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28163,hbcag particles,C0597177,Chemical Viewed Structurally,LOCATION_OF,hepatocyte,C0227525,Cell,False,True
28163,envelope,C1622204,Cell Component,CONSISTS_OF,hbsag,C0019168,"Amino Acid, Peptide, or Protein",False,True
28163,envelope,C1622204,Cell Component,CONTAINS,hbcag particles,C0597177,Chemical Viewed Structurally,False,True
28164,hbeag,C0019167,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,infectious,C0009450,Disease or Syndrome,False,True
28164,hbeag,C0019167,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,hepatitis b virions,C0019169,Virus,False,True
28165,hbeag,C0019167,"Amino Acid, Peptide, or Protein",OCCURS_IN,acute hepatitis b,C0276609,Disease or Syndrome,False,True
28165,hbeag,C0019167,"Amino Acid, Peptide, or Protein",LOCATION_OF,serum,C0229671,Body Substance,False,True
28165,hbeag,C0019167,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,viral replication,C0042774,Cell Function,False,True
28165,hbeag,C0019167,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,inflammatory liver injury,C0019158,Disease or Syndrome,False,True
28166,hbv dna polymerase,C0012892,"Amino Acid, Peptide, or Protein",EXHIBITS,rna-dependent reverse transcriptase,C0035379,"Amino Acid, Peptide, or Protein",False,True
28166,hbxag,C0062529,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,transcription,C0040649,Genetic Function,False,True
28166,signal-transduction pathways,C0086982,Molecular Function,CAUSES,hbv reverse transcription,C0035380,Genetic Function,False,True
28166,signal-transduction pathways,C0086982,Molecular Function,CAUSES,hbv dna replication,C0598312,Genetic Function,False,True
28166,hbxag,C0062529,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,chronic hepatitis,C0019189,Disease or Syndrome,False,True
28166,hbxag,C0062529,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,hepatocellular carcinoma,C2239176,Neoplastic Process,False,True
28166,susceptibility,C0012655,Clinical Attribute,PROPERTY_OF,hepatocytes,C0227525,Cell,False,True
28166,x,C0262201,"Body Part, Organ, or Organ Component",CAUSES,programmed cell death,C0162638,Cell Function,False,True
28166,x,C0262201,"Body Part, Organ, or Organ Component",CAUSES,apoptosis,C0162638,Cell Function,False,True
28167,hbsag,C0019168,"Amino Acid, Peptide, or Protein",PRECEDES,serum aminotransferase activity,C1152208,Molecular Function,False,True
28167,hbsag,C0019168,"Amino Acid, Peptide, or Protein",OCCURS_IN,acute hepatitis b,C0276609,Disease or Syndrome,False,True
28167,hbsag,C0019168,"Amino Acid, Peptide, or Protein",TEMPORALLY_RELATED_TO,jaundice,C0022346,Sign or Symptom,False,True
28167,anti-hbs,C0369334,"Amino Acid, Peptide, or Protein",LOCATION_OF,serum,C0229671,Body Substance,False,True
28167,hbcag,C0019166,Immunologic Factor,LOCATION_OF,intracellular,C0175996,Cell Component,False,True
28167,hbsag,C0019168,"Amino Acid, Peptide, or Protein",CONTAINS,hbcag,C0019166,Immunologic Factor,False,True
28167,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",LOCATION_OF,serum,C0229671,Body Substance,False,True
28167,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",TEMPORALLY_RELATED_TO,hbsag,C0019168,"Amino Acid, Peptide, or Protein",False,True
28167,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",PRECEDES,anti-hbs,C0369334,"Amino Acid, Peptide, or Protein",False,True
28169,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",INDICATES,hbv infection,C0009450,Disease or Syndrome,False,True
28169,blood,C0005767,Body Substance,CONTAINS,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",False,True
28169,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",OCCURS_IN,circulation,C0005775,Physiologic Function,False,True
28169,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",INDICATES,hepatitis b infection,C0019163,Disease or Syndrome,False,True
28169,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",INDICATES,viremia,C0042749,Disease or Syndrome,False,True
28169,igm anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",OCCURS_IN,acute infection,C0275518,Disease or Syndrome,False,True
28169,igg anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",IS_A,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",False,True
28169,igm anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",OCCURS_IN,serum,C0229671,Body Substance,False,True
28170,anti-hbs,C0369334,"Amino Acid, Peptide, or Protein",OCCURS_IN,serum,C0229671,Body Substance,False,True
28170,anti-hbs,C0369334,"Amino Acid, Peptide, or Protein",OCCURS_IN,persons,C0027361,Population Group,False,True
28170,anti-hbs,C0369334,"Amino Acid, Peptide, or Protein",PREVENTS,reinfection,C0205339,Pathologic Function,False,True
28170,anti-hbs,C0369334,"Amino Acid, Peptide, or Protein",IS_A,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
28171,hbeag,C0019167,"Amino Acid, Peptide, or Protein",CO_OCCURS_WITH,hbsag,C0019168,"Amino Acid, Peptide, or Protein",False,True
28171,virus,C0042776,Virus,PERFORMS,replication,C0598312,Genetic Function,False,True
28171,precore mutations,C0026882,Genetic Function,DISRUPTS,hbeag,C0019167,"Amino Acid, Peptide, or Protein",False,True
28171,expressed,C0017262,Genetic Function,OCCURS_IN,periods,C0025344,Organism Function,False,True
28172,hbsag,C0019168,"Amino Acid, Peptide, or Protein",EXHIBITS,detectable,C3830527,Clinical Attribute,False,True
28172,igg,C0020852,"Amino Acid, Peptide, or Protein",PROPERTY_OF,anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",False,True
28172,hbv infection,C0009450,Disease or Syndrome,IS_A,type chronic hepatitis b,C0019189,Disease or Syndrome,False,True
28172,hbeag,C0019167,"Amino Acid, Peptide, or Protein",OCCURS_IN,serum,C0229671,Body Substance,False,True
28172,hepatitis b virus,C0019169,Virus,OCCURS_IN,serum,C0229671,Body Substance,False,True
28172,elevation,C0439775,Therapeutic or Preventive Procedure,PROPERTY_OF,alanine aminotransferase,C0001899,"Amino Acid, Peptide, or Protein",False,True
28172,chronic hepatitis b,C0524909,Disease or Syndrome,ASSOCIATED_WITH,mutations,C0026882,Genetic Function,False,True
28172,mutations,C0026882,Genetic Function,OCCURS_IN,genome,C0017428,Gene or Genome,False,True
28173,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",OCCURS_IN,hepatocyte nuclei,C0227525,Cell,False,True
28173,hbv,C0019163,Disease or Syndrome,PERFORMS,replication,C0598312,Genetic Function,False,True
28173,nonreplicative hbv infection,C0009450,Disease or Syndrome,BRINGS_ABOUT,replicative infection,C0598312,Genetic Function,False,True
28173,hbeag,C0019167,"Amino Acid, Peptide, or Protein",EXHIBITS,reexpression,C0017262,Genetic Function,False,True
28173,igm anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",EXHIBITS,reexpression,C0017262,Genetic Function,False,True
28173,igm anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",OCCURS_IN,chronic hepatitis b,C0524909,Disease or Syndrome,False,True
28173,igg anti-hbc,C0312631,"Amino Acid, Peptide, or Protein",EVALUATION_OF,chronic hepatitis b infection,C0524909,Disease or Syndrome,False,True
28173,patient history,C0679831,Health Care Activity,EVALUATION_OF,acute hepatitis b infection,C0276609,Disease or Syndrome,False,True
28173,patient history,C0679831,Health Care Activity,EVALUATION_OF,chronic hepatitis b infection,C0524909,Disease or Syndrome,False,True
28174,hbv,C0019163,Disease or Syndrome,CONTAINS,genome,C0017428,Gene or Genome,False,True
28174,encoding,C0679058,Mental Process,PRODUCES,hbeag,C0019167,"Amino Acid, Peptide, or Protein",False,True
28174,mutation sites,C0026882,Genetic Function,OCCURS_IN,c gene,C0017337,Gene or Genome,False,True
28174,expression,C0017262,Genetic Function,PROCESS_OF,hbeag,C0019167,"Amino Acid, Peptide, or Protein",False,True
28174,g,C0227091,"Body Part, Organ, or Organ Component",OCCURS_IN,codon,C0009221,Nucleotide Sequence,False,True
28174,replacement,C0035139,Therapeutic or Preventive Procedure,CAUSES,stop codon,C0242611,Nucleotide Sequence,False,True
28174,tgg tryptophan,C0041249,"Amino Acid, Peptide, or Protein",IS_A,codon,C0009221,Nucleotide Sequence,False,True
28174,stop codon,C0242611,Nucleotide Sequence,PREVENTS,hbeag,C0019167,"Amino Acid, Peptide, or Protein",False,True
28174,mutation,C0026882,Genetic Function,OCCURS_IN,core-promoter region,C0033413,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28174,mutation,C0026882,Genetic Function,PREVENTS,transcription,C0040649,Genetic Function,False,True
28174,transcription,C0040649,Genetic Function,PROCESS_OF,coding region,C0079941,Gene or Genome,False,True
28174,mutant hbv,C0596988,Cell or Molecular Dysfunction,IS_A,hbv,C0019163,Disease or Syndrome,False,True
28174,hepatitis b,C0019163,Disease or Syndrome,OCCURS_IN,clusters,C1179412,"Body Part, Organ, or Organ Component",False,True
28174,chronic hepatitis,C0019189,Disease or Syndrome,ASSOCIATED_WITH,mutations,C0026882,Genetic Function,False,True
28174,aminotransferase activity,C1152208,Molecular Function,EXHIBITS,fluctuations,C0231239,Sign or Symptom,False,True
28175,hbv,C0019163,Disease or Syndrome,CONTAINS,mutants,C0596988,Cell or Molecular Dysfunction,False,True
28175,mutants,C0596988,Cell or Molecular Dysfunction,CONSISTS_OF,escape mutants,C1516962,Virus,False,True
28175,glycine,C0017890,"Amino Acid, Peptide, or Protein",IS_A,amino acid,C0002520,"Amino Acid, Peptide, or Protein",False,True
28175,arginine,C0003765,"Amino Acid, Peptide, or Protein",IS_A,amino acid,C0002520,"Amino Acid, Peptide, or Protein",False,True
28175,immunodominant,C0079600,Immunologic Factor,PROPERTY_OF,hbsag,C0019168,"Amino Acid, Peptide, or Protein",False,True
28175,conformational change,C0301641,Molecular Function,DISRUPTS,anti-hbs,C0369334,"Amino Acid, Peptide, or Protein",False,True
28175,hbv/a mutant,C0596988,Cell or Molecular Dysfunction,OCCURS_IN,immunization,C0020971,Therapeutic or Preventive Procedure,False,True
28175,mutants,C0596988,Cell or Molecular Dysfunction,COMPLICATES,vaccination,C0042196,Therapeutic or Preventive Procedure,False,True
28175,mutants,C0596988,Cell or Molecular Dysfunction,COMPLICATES,serologic diagnosis,C0683441,Diagnostic Procedure,False,True
28176,antiviral therapy,C0280274,Therapeutic or Preventive Procedure,CAUSES,mutations,C0026882,Genetic Function,False,True
28176,antiviral therapy,C0280274,Therapeutic or Preventive Procedure,USES,nucleoside analogues,C1579410,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28176,mutations,C0026882,Genetic Function,OCCURS_IN,polymerase motif,C1335439,"Amino Acid, Peptide, or Protein",False,True
28176,polymerase motif,C1335439,"Amino Acid, Peptide, or Protein",PART_OF,hbv,C0019163,Disease or Syndrome,False,True
28177,hepatitis b antigens,C0019165,"Amino Acid, Peptide, or Protein",OCCURS_IN,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",False,True
28177,hepatitis b antigens,C0019165,"Amino Acid, Peptide, or Protein",OCCURS_IN,bone marrow,C0005953,Tissue,False,True
28177,hepatitis b antigens,C0019165,"Amino Acid, Peptide, or Protein",OCCURS_IN,lymphocytes,C0024264,Cell,False,True
