paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
33559,hemodialysis,C0019004,Therapeutic or Preventive Procedure,ASSOCIATED_WITH,complications,C0009566,Pathologic Function,False,True
33559,renal transplantation,C0022671,Therapeutic or Preventive Procedure,USES,donor,C0013018,Population Group,False,True
33559,renal transplantation,C0022671,Therapeutic or Preventive Procedure,USES,chronic immunosuppression,C0021079,Therapeutic or Preventive Procedure,False,True
33560,glycemic control,C5392125,Therapeutic or Preventive Procedure,ASSOCIATED_WITH,neuropathy,C0442874,Disease or Syndrome,False,True
33560,bmi,C0005893,Diagnostic Procedure,IS_A,body mass index,C0005893,Diagnostic Procedure,False,True
33560,triglycerides,C0041004,Organic Chemical,ASSOCIATED_WITH,diabetic peripheral neuropathy,C0740447,Disease or Syndrome,False,True
33561,symmetric polyneuropathy,C0152025,Disease or Syndrome,IS_A,diabetic neuropathy,C0011882,Disease or Syndrome,False,True
33561,glycemic control,C5392125,Therapeutic or Preventive Procedure,PRECEDES,neuropathic pain,C0027796,Sign or Symptom,False,True
33561,pain,C0030193,Sign or Symptom,LOCATION_OF,lower extremities,C0023216,"Body Part, Organ, or Organ Component",False,True
33561,diabetic neuropathy,C0011882,Disease or Syndrome,AFFECTS,pain,C0030193,Sign or Symptom,False,True
33561,physical examination,C0031809,Health Care Activity,DIAGNOSES,sensory loss,C0278134,Sign or Symptom,False,True
33562,diabetic polyradiculopathy,C0032586,Disease or Syndrome,IS_A,syndrome,C0039082,Disease or Syndrome,False,True
33562,truncal radiculopathy,C0700594,Disease or Syndrome,CAUSES,pain,C0030193,Sign or Symptom,False,True
33562,pain,C0030193,Sign or Symptom,LOCATION_OF,thorax,C0817096,Body Location or Region,False,True
33562,pain,C0030193,Sign or Symptom,LOCATION_OF,abdomen,C0000726,Body Location or Region,False,True
33563,mononeuropathy,C0494491,Disease or Syndrome,EXHIBITS,pain,C0030193,Sign or Symptom,False,True
33563,mononeuropathy,C0494491,Disease or Syndrome,EXHIBITS,motor weakness,C3697219,Sign or Symptom,False,True
33563,carpal tunnel,C0007286,Disease or Syndrome,IS_A,entrapment,C0158329,Disease or Syndrome,False,True
33563,physical examination,C0031809,Health Care Activity,DIAGNOSES,ptosis,C0005745,Disease or Syndrome,False,True
33563,physical examination,C0031809,Health Care Activity,DIAGNOSES,ophthalmoplegia,C0029089,Sign or Symptom,False,True
33563,bell’s palsy,C0376175,Disease or Syndrome,AFFECTS,cranial nerves,C0010268,"Body Part, Organ, or Organ Component",False,True
33563,mononeuropathy multiplex,C0740343,Disease or Syndrome,AFFECTS,nerve,C0027740,"Body Part, Organ, or Organ Component",False,True
33564,autonomic dysfunction,C0013363,Disease or Syndrome,AFFECTS,systems,C0178947,Medical Device,False,True
33564,pancreatic polypeptide,C0030298,"Amino Acid, Peptide, or Protein",IS_A,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
33564,substance p,C0038585,"Amino Acid, Peptide, or Protein",IS_A,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
33564,autonomic neuropathies,C0259749,Disease or Syndrome,AFFECTS,cardiovascular system,C0007226,Body System,False,True
33564,autonomic neuropathies,C0259749,Disease or Syndrome,CAUSES,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33564,autonomic neuropathy,C0259749,Disease or Syndrome,CAUSES,sudden death,C0011071,Pathologic Function,False,True
33564,autonomic neuropathy,C0259749,Disease or Syndrome,CAUSES,gastroparesis,C0152020,Disease or Syndrome,False,True
33564,autonomic neuropathy,C0259749,Disease or Syndrome,OCCURS_IN,dm,C0011777,Organic Chemical,False,True
33564,sympathetic nervous system dysfunction,C0039044,Body System,CAUSES,anhidrosis,C0003028,Disease or Syndrome,False,True
33565,autonomic neuropathy,C0259749,Disease or Syndrome,COMPLICATES,glycemic control,C5392125,Therapeutic or Preventive Procedure,False,True
33565,alcohol,C0001962,Organic Chemical,IS_A,neurotoxins,C0027934,Hazardous or Poisonous Substance,False,True
33565,supplementation,C0242297,Therapeutic or Preventive Procedure,USES,vitamins,C0042890,Organic Chemical,False,True
33565,vitamins,C0042890,Organic Chemical,TREATS,deficiencies,C0268487,Disease or Syndrome,False,True
33565,b12,C0042845,Organic Chemical,IS_A,vitamins,C0042890,Organic Chemical,False,True
33565,folate,C0178638,Organic Chemical,IS_A,vitamins,C0042890,Organic Chemical,False,True
33565,loss of sensation,C0028643,Sign or Symptom,OCCURS_IN,foot,C0016504,"Body Part, Organ, or Organ Component",False,True
33565,ulceration,C0041582,Pathologic Function,CAUSES,sequelae,C0243088,Pathologic Function,False,True
33566,duloxetine,C0245561,Organic Chemical,TREATS,diabetic neuropathy,C0011882,Disease or Syndrome,False,True
33566,amitriptyline,C0002600,Organic Chemical,TREATS,diabetic neuropathy,C0011882,Disease or Syndrome,False,True
33566,gabapentin,C0060926,Organic Chemical,TREATS,diabetic neuropathy,C0011882,Disease or Syndrome,False,True
33566,valproate,C0080356,Organic Chemical,TREATS,diabetic neuropathy,C0011882,Disease or Syndrome,False,True
33566,pregabalin,C0657912,"Amino Acid, Peptide, or Protein",TREATS,diabetic neuropathy,C0011882,Disease or Syndrome,False,True
33566,opioids,C0002772,Organic Chemical,TREATS,diabetic neuropathy,C0011882,Disease or Syndrome,False,True
33566,duloxetine,C0245561,Organic Chemical,TREATS,pain,C0030193,Sign or Symptom,False,True
33566,pregabalin,C0657912,"Amino Acid, Peptide, or Protein",TREATS,pain,C0030193,Sign or Symptom,False,True
33566,pain,C0030193,Sign or Symptom,ASSOCIATED_WITH,diabetic neuropathy,C0011882,Disease or Syndrome,False,True
33567,autonomic neuropathy,C0259749,Disease or Syndrome,CAUSES,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33567,fludrocortisone,C0016280,Organic Chemical,TREATS,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33567,midodrine,C0026078,Organic Chemical,TREATS,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33567,clonidine,C0009014,Organic Chemical,TREATS,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33567,octreotide,C0028833,"Amino Acid, Peptide, or Protein",TREATS,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33567,yohimbine,C0724441,Organic Chemical,TREATS,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33567,salt intake,C0489767,Organism Attribute,MANAGES,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33567,lower extremity support hose,C0023216,"Body Part, Organ, or Organ Component",MANAGES,orthostatic hypotension,C0020651,Disease or Syndrome,False,True
33568,retinopathy,C0035309,Disease or Syndrome,IS_A,microvascular complications,C0161816,Pathologic Function,False,True
33568,neuropathy,C0442874,Disease or Syndrome,IS_A,microvascular complications,C0161816,Pathologic Function,False,True
33568,chronic hyperglycemia,C0342300,Pathologic Function,CAUSES,parasympathetic dysfunction,C4021092,Anatomical Abnormality,False,True
33568,hyperglycemia,C0020456,Disease or Syndrome,DISRUPTS,gastric emptying,C0017127,Organ or Tissue Function,False,True
33569,sexual desire,C0023618,Mental Process,MANIFESTATION_OF,female sexual dysfunction,C1112442,Mental or Behavioral Dysfunction,False,True
33569,vaginal lubrication,C0356770,Biomedical or Dental Material,MANIFESTATION_OF,female sexual dysfunction,C1112442,Mental or Behavioral Dysfunction,False,True
33569,diabetic cystopathy,C1167662,Disease or Syndrome,AFFECTS,bladder,C0005682,"Body Part, Organ, or Organ Component",False,True
33569,diabetic cystopathy,C1167662,Disease or Syndrome,DISRUPTS,void,C0042034,Organism Function,False,True
33569,urinary hesitancy,C0152032,Sign or Symptom,MANIFESTATION_OF,bladder,C0005682,"Body Part, Organ, or Organ Component",False,True
33569,incontinence,C0021167,Disease or Syndrome,MANIFESTATION_OF,bladder,C0005682,"Body Part, Organ, or Organ Component",False,True
33569,recurrent urinary tract infections,C0262655,Disease or Syndrome,MANIFESTATION_OF,bladder,C0005682,"Body Part, Organ, or Organ Component",False,True
33569,diagnostic evaluation,C2936631,Mental Process,CONSISTS_OF,cystometry,C0200000,Diagnostic Procedure,False,True
33569,diagnostic evaluation,C2936631,Mental Process,CONSISTS_OF,urodynamic studies,C2239180,Diagnostic Procedure,False,True
33570,erectile dysfunction,C0242350,Disease or Syndrome,MANIFESTATION_OF,dm,C0011777,Organic Chemical,False,True
33570,retrograde ejaculation,C0403673,Pathologic Function,MANIFESTATION_OF,dm,C0011777,Organic Chemical,False,True
33570,erectile dysfunction,C0242350,Disease or Syndrome,ASSOCIATED_WITH,age,C0001779,Organism Attribute,False,True
33572,voiding,C0042034,Organism Function,TREATS,diabetic cystopathy,C1167662,Disease or Syndrome,False,True
33572,vaginal lubricants,C0356770,Biomedical or Dental Material,TREATS,sexual dysfunction,C0549622,Mental or Behavioral Dysfunction,False,True
33574,dm,C0011777,Organic Chemical,ASSOCIATED_WITH,chd,C0280604,Therapeutic or Preventive Procedure,False,True
33574,cardiac evaluation,C0220825,Health Care Activity,PRECEDES,surgical procedures,C0543467,Therapeutic or Preventive Procedure,False,True
33575,diabetes,C0011847,Disease or Syndrome,EXHIBITS,hyperglycemia,C0020456,Disease or Syndrome,False,True
33576,revascularization procedures,C0581712,Therapeutic or Preventive Procedure,TREATS,chd,C0280604,Therapeutic or Preventive Procedure,False,True
33576,pci,C1418370,Gene or Genome,IS_A,percutaneous coronary interventions,C1532338,Therapeutic or Preventive Procedure,False,True
33577,ace inhibitor,C0003015,Pharmacologic Substance,TREATS,chd,C0280604,Therapeutic or Preventive Procedure,False,True
33577,statin,C0360714,Organic Chemical,TREATS,chd,C0280604,Therapeutic or Preventive Procedure,False,True
33577,acetylsalicylic acid,C0004057,Organic Chemical,TREATS,chd,C0280604,Therapeutic or Preventive Procedure,False,True
33578,metformin,C0025598,Organic Chemical,TREATS,chf,C0018802,Disease or Syndrome,False,True
33578,antiplatelet therapy,C1096021,Therapeutic or Preventive Procedure,MANAGES,chd,C0280604,Therapeutic or Preventive Procedure,False,True
33578,primary prevention,C0033144,Therapeutic or Preventive Procedure,USES,aspirin,C0004057,Organic Chemical,False,True
33578,primary prevention,C0033144,Therapeutic or Preventive Procedure,PREVENTS,coronary events,C0687568,Medical Device,False,True
33578,aspirin,C0004057,Organic Chemical,PREVENTS,coronary events,C0687568,Medical Device,False,True
33579,hypertriglyceridemia,C0020557,Disease or Syndrome,IS_A,dyslipidemia,C0242339,Disease or Syndrome,False,True
33579,oxidation,C0030011,Molecular Function,OCCURS_IN,ldl particles,C0597177,Chemical Viewed Structurally,False,True
33580,statins,C0360714,Organic Chemical,MANAGES,ldl,C0023823,Organic Chemical,False,True
33580,secondary intervention,C0184661,Therapeutic or Preventive Procedure,TREATS,chd,C0280604,Therapeutic or Preventive Procedure,False,True
33581,dietary changes,C5690766,Organic Chemical,TREATS,dyslipidemia,C0242339,Disease or Syndrome,False,True
33581,smoking cessation,C0085134,Individual Behavior,TREATS,dyslipidemia,C0242339,Disease or Syndrome,False,True
33581,blood pressure control,C1753303,Organism Function,TREATS,dyslipidemia,C0242339,Disease or Syndrome,False,True
33581,glycemic control,C5392125,Therapeutic or Preventive Procedure,MANAGES,triglycerides,C0041004,Organic Chemical,False,True
33581,glycemic control,C5392125,Therapeutic or Preventive Procedure,MANAGES,hdl,C0023821,"Amino Acid, Peptide, or Protein",False,True
33582,statin therapy,C1278454,Therapeutic or Preventive Procedure,MANAGES,ldl,C0023823,Organic Chemical,False,True
33582,hmg-coa reductase inhibitors,C0243077,Chemical Viewed Functionally,MANAGES,ldl,C0023823,Organic Chemical,False,True
33582,hmg-coa reductase,C0020374,"Amino Acid, Peptide, or Protein",PART_OF,combination therapy,C0009429,Therapeutic or Preventive Procedure,False,True
33582,fibrate,C1449704,Organic Chemical,PART_OF,combination therapy,C0009429,Therapeutic or Preventive Procedure,False,True
33582,lipid-lowering agent,C0086440,Pharmacologic Substance,PART_OF,combination therapy,C0009429,Therapeutic or Preventive Procedure,False,True
33582,ezetimibe,C1142985,Organic Chemical,IS_A,lipid-lowering agent,C0086440,Pharmacologic Substance,False,True
33582,niacin,C0027996,Organic Chemical,IS_A,lipid-lowering agent,C0086440,Pharmacologic Substance,False,True
33582,nicotinic acid,C0027996,Organic Chemical,MANAGES,hdl,C0023821,"Amino Acid, Peptide, or Protein",False,True
33582,nicotinic acid,C0027996,Organic Chemical,DISRUPTS,glycemic control,C5392125,Therapeutic or Preventive Procedure,False,True
33583,cvd,C0007222,Disease or Syndrome,MANIFESTATION_OF,dm,C0011777,Organic Chemical,False,True
33583,nephropathy,C0022658,Disease or Syndrome,MANIFESTATION_OF,dm,C0011777,Organic Chemical,False,True
33583,retinopathy,C0035309,Disease or Syndrome,MANIFESTATION_OF,dm,C0011777,Organic Chemical,False,True
33583,ace inhibitor,C0003015,Pharmacologic Substance,PART_OF,regimen,C0040808,Therapeutic or Preventive Procedure,False,True
33583,beta blockers,C0001645,Pharmacologic Substance,PART_OF,regimen,C0040808,Therapeutic or Preventive Procedure,False,True
33583,thiazide diuretics,C0012802,Pharmacologic Substance,PART_OF,regimen,C0040808,Therapeutic or Preventive Procedure,False,True
33583,calcium channel blockers,C0006684,Pharmacologic Substance,PART_OF,regimen,C0040808,Therapeutic or Preventive Procedure,False,True
33585,dm,C0011777,Organic Chemical,CAUSES,lower extremity amputation,C0337308,Therapeutic or Preventive Procedure,False,True
33585,neuropathy,C0442874,Disease or Syndrome,IS_A,pathogenic factors,C1136170,Organic Chemical,False,True
33585,pad,C0182158,Medical Device,IS_A,pathogenic factors,C1136170,Organic Chemical,False,True
33585,disordered proprioception,C0033499,Mental Process,CAUSES,callus,C0006767,Tissue,False,True
33585,disordered proprioception,C0033499,Mental Process,CAUSES,ulceration,C0041582,Pathologic Function,False,True
33585,sensory neuropathy,C0151313,Disease or Syndrome,AFFECTS,foot muscle,C0581753,"Body Part, Organ, or Organ Component",False,True
33585,sensory neuropathy,C0151313,Disease or Syndrome,CAUSES,foot (hammer toe,C1136179,Anatomical Abnormality,False,True
33585,sensory neuropathy,C0151313,Disease or Syndrome,CAUSES,claw toe deformity,C2699510,Congenital Abnormality,False,True
33585,sensory neuropathy,C0151313,Disease or Syndrome,CAUSES,charcot joint,C0003892,Disease or Syndrome,False,True
33585,autonomic neuropathy,C0259749,Disease or Syndrome,CAUSES,anhidrosis,C0003028,Disease or Syndrome,False,True
33585,autonomic neuropathy,C0259749,Disease or Syndrome,CAUSES,drying,C0011682,Natural Phenomenon or Process,False,True
33585,drying,C0011682,Natural Phenomenon or Process,AFFECTS,skin,C0444099,Body Substance,False,True
33585,autonomic neuropathy,C0259749,Disease or Syndrome,CAUSES,fissure,C0332469,Anatomical Structure,False,True
33585,pad,C0182158,Medical Device,DISRUPTS,resolution,C1514893,Pathologic Function,False,True
33586,peripheral neuropathy,C0031117,Disease or Syndrome,CAUSES,foot ulcers,C0085119,Disease or Syndrome,False,True
33586,bony abnormalities,C0000768,Congenital Abnormality,IS_A,abnormal structure,C0332447,Anatomical Abnormality,False,True
33586,callus,C0006767,Tissue,IS_A,abnormal structure,C0332447,Anatomical Abnormality,False,True
33586,thickened nails,C0240444,Sign or Symptom,IS_A,abnormal structure,C0332447,Anatomical Abnormality,False,True
33587,screening,C0199230,Diagnostic Procedure,USES,anklebrachial index testing,C1328319,Clinical Attribute,False,True
33587,evaluation,C0220825,Health Care Activity,EVALUATION_OF,ulceration,C0041582,Pathologic Function,False,True
33587,evaluation,C0220825,Health Care Activity,EVALUATION_OF,amputation,C0002688,Therapeutic or Preventive Procedure,False,True
33587,interventions,C0886296,Health Care Activity,USES,orthotic shoes,C3688926,Medical Device,False,True
33587,interventions,C0886296,Health Care Activity,USES,devices,C0025080,Medical Device,False,True
33587,interventions,C0886296,Health Care Activity,USES,nail care,C0730388,Health Care Activity,False,True
33587,interventions,C0886296,Health Care Activity,USES,prophylactic measures,C0009653,Medical Device,False,True
33588,plantar surface,C0230463,Body Location or Region,PART_OF,foot,C0016504,"Body Part, Organ, or Organ Component",False,True
33588,antibiotics,C0003232,Antibiotic,AFFECTS,anaerobes,C0004613,Bacterium,False,True
33589,infection,C0009450,Disease or Syndrome,SURROUNDS,foot ulcer,C0085119,Disease or Syndrome,False,True
